96.6073769935976	C88	C35	0
99.09918277409999	C34	C13	0
100.14337825979476	C81	C1	0
101.89293428340392	C74	C35	0
107.3886952098975	C26	C89	0
109.45034761481155	C63	C89	0
110.09456100252656	C6	C22	0
113.51346186156758	C29	C35	0
113.52833422157133	C91	C94	0
115.2197052304583	C54	C94	0
116.96458178776481	C82	C35	0
117.58807653785796	C8	C35	0
120.9773552347742	C50	C69	0
123.55366019573665	C23	C89	0
128.2495414047889	C10	C89	0
128.30606485926847	C59	C94	0
131.87314933261723	C23	C89	0
135.13695897713544	C5	C89	0
139.06864937770888	C57	C89	0
141.77003020443712	C29	C35	0
142.19708500476474	C71	C89	0
145.0876751459009	C20	C51	0
145.72499394969324	C26	C89	0
146.47703163137817	C0	C55	0
148.2514992832247	C50	C94	0
149.28623962724885	C30	C89	0
150.35324357485263	C53	C89	0
150.48148337736305	C56	C51	0
151.3590451486187	C90	C22	0
156.01823969392146	C6	C22	0
156.12901625510796	C82	C51	0
158.0452508101312	C58	C35	0
160.1752398975842	C16	C94	0
160.9326755589833	C17	C8	0
162.23068600790864	C35	C35	0
162.4216353833573	C63	C89	0
163.6531301958923	C98	C94	0
163.8977136293869	C26	C89	0
164.65104091172813	C15	C1	0
165.7484134666194	C57	C89	0
166.3106286088448	C30	C89	0
167.33041703433187	C6	C22	0
167.7071639078527	C57	C89	0
167.82325617948902	C16	C94	0
170.91840838641752	C29	C35	0
172.86371832634563	C12	C69	0
173.83449865887468	C34	C13	0
176.3778951108572	C35	C35	0
176.98312257309308	C47	C42	0
177.33649892088664	C7	C94	0
177.86960638177956	C74	C35	0
184.12573639514918	C36	C80	0
185.504484238557	C10	C89	0
185.8941345314445	C50	C35	0
186.58265226383082	C50	C35	0
186.98745432346558	C82	C35	0
187.34520241239778	C82	C35	0
188.91815767520404	C46	C36	0
190.96848155380997	C50	C35	0
190.98196523219622	C90	C22	0
193.73449314820283	C88	C35	0
194.88256902078768	C26	C89	0
197.61473885152074	C50	C7	0
199.36921489336265	C30	C89	0
199.48115900388223	C46	C6	0
204.8052705817969	C10	C89	0
209.26170867771822	C23	C89	0
214.4665786221668	C67	C94	0
214.66714078379968	C90	C94	0
217.43162860959407	C30	C18	0
218.3044739092069	C57	C89	0
219.28983716364283	C62	C36	0
220.14348500348814	C50	C35	0
220.92904182888893	C42	C94	0
224.4304764022817	C28	C94	0
225.91273164135612	C0	C35	0
226.91454293993408	C26	C89	0
230.18069366908168	C4	C89	0
233.41332986769416	C5	C89	0
234.25804807151994	C5	C89	0
235.44493827964615	C60	C35	0
237.8579034312508	C77	C22	0
240.03622658972498	C79	C36	0
241.14751360198494	C58	C22	0
241.62341567128274	C5	C89	0
242.48443519057426	C47	C93	0
245.50249419796475	C50	C69	0
247.56742772836756	C57	C89	0
247.80971883883043	C88	C35	0
248.49715980511488	C26	C89	0
253.53074799052985	C36	C35	0
256.6098356366388	C59	C94	0
257.3517160179782	C17	C35	0
257.9446870428877	C29	C35	0
258.7066181187546	C97	C15	0
262.9501680082281	C57	C89	0
262.9808082616089	C58	C22	0
264.389634875461	C8	C35	0
265.8347070007535	C94	C22	0
266.94450194188835	C23	C89	0
269.37783120789857	C50	C35	0
270.93814460149895	C98	C94	0
271.4813905989769	C20	C51	0
271.95576084910016	C52	C94	0
273.8185222911406	C91	C94	0
275.90876116681653	C94	C22	0
276.1761156910689	C67	C94	0
277.5785329084146	C29	C35	0
278.7480917007441	C15	C1	0
281.0920291880201	C6	C39	0
281.5949522875784	C57	C89	0
283.1216970139676	C59	C94	0
283.20222249837406	C88	C35	0
284.53964207386696	C73	C35	0
284.92747299741444	C51	C15	0
290.4987568790297	C30	C89	0
292.66932397880606	C63	C89	0
292.8730525583825	C35	C35	0
292.9957543989309	C70	C89	0
293.20202971984963	C44	C8	0
297.18998492157647	C94	C22	0
298.15354851433756	C42	C94	0
298.33015014442657	C50	C35	0
298.6873501041331	C67	C94	0
298.94398445841864	C23	C89	0
299.368134878067	C6	C22	0
299.9929491627627	C54	C87	0
301.0158449730449	C47	C76	0
301.762610396957	C84	C89	0
302.24378227751316	C94	C94	0
303.23334638007174	C10	C89	0
303.8725431767276	C10	C89	0
305.1317642814835	C63	C89	0
305.8277252229775	C90	C94	0
308.66340931912794	C67	C94	0
308.8706559633718	C11	C94	0
310.79716510994086	C47	C93	0
316.61202038063334	C50	C35	0
320.1721176568198	C70	C35	0
322.46270279293	C77	C22	0
325.96756243191624	C0	C35	0
328.3147326540478	C26	C89	0
328.3674047147899	C77	C22	0
330.4968396181514	C10	C89	0
332.34589217486325	C51	C15	0
334.8809163721581	C80	C35	0
337.438228216109	C56	C22	0
337.7680900673289	C31	C15	0
341.82087133870635	C35	C35	0
343.3011187549794	C67	C35	0
351.8528235754866	C84	C89	0
352.04102815313627	C94	C22	0
353.05079862534615	C94	C94	0
354.0070330751635	C7	C94	0
354.56694374505673	C16	C94	0
355.2856920467403	C73	C35	0
355.28629357397597	C63	C89	0
355.4124464379288	C67	C35	0
361.82437701111115	C16	C94	0
366.2172308394216	C22	C36	0
367.77383891043	C52	C94	0
370.89554921920165	C47	C93	0
372.20733569771267	C78	C7	0
374.00780696796755	C26	C89	0
379.0615072357029	C26	C89	0
380.7344428048642	C62	C89	0
382.5625649593465	C46	C51	0
383.96969232383134	C5	C89	0
388.1020558295767	C46	C6	0
388.3475547554833	C10	C89	0
389.7472701067986	C77	C22	0
392.59199405011117	C57	C89	0
393.4233385709798	C33	C15	0
393.86322056427036	C35	C35	0
394.6907535147764	C14	C51	0
395.0960117765742	C71	C89	0
396.78224753589063	C58	C35	0
398.52800780174573	C30	C35	0
398.74819807444766	C58	C35	0
400.85217064227305	C16	C94	0
402.4508382275495	C97	C1	0
404.885307239307	C82	C35	0
409.26426988360475	C67	C35	0
409.3503349670913	C59	C94	0
410.08070055722186	C54	C35	0
413.4435495696353	C51	C15	0
415.9684166176235	C65	C35	0
426.00162193327293	C73	C94	0
426.0629492819124	C26	C89	0
428.2962164827296	C50	C35	0
428.9985820474394	C58	C35	0
431.64428131243284	C67	C94	0
433.5886843709025	C82	C35	0
435.3615711959214	C40	C55	0
435.9871277200661	C26	C89	0
436.19786890340316	C98	C94	0
437.3206215970577	C4	C89	0
438.2683462820114	C98	C94	0
438.9470785661489	C47	C1	0
439.7738481326377	C10	C89	0
440.04574844485643	C54	C51	0
440.66160578059515	C67	C94	0
443.2081128540045	C16	C94	0
443.22320546461043	C67	C1	0
443.3664951384415	C28	C35	0
443.5983902656754	C59	C94	0
444.9148435295	C90	C22	0
446.7629692426549	C36	C35	0
447.02162683607173	C98	C94	0
448.5026425943283	C34	C93	0
450.59509641282676	C24	C36	0
453.6346480569466	C84	C89	0
453.6786313759972	C35	C35	0
454.1386278617444	C10	C94	0
457.4956623760645	C26	C89	0
457.6837671368031	C73	C35	0
463.10096833935535	C0	C35	0
463.36087219005947	C57	C89	0
467.1339272436198	C59	C94	0
467.645475606208	C67	C94	0
468.00138930628236	C10	C89	0
468.05436600858695	C77	C22	0
469.1504824786255	C19	C51	0
470.5791152633982	C36	C35	0
472.8244378019828	C47	C1	0
473.8230636610261	C23	C89	0
475.1597359152158	C67	C94	0
476.81279482833173	C30	C89	0
477.95121655260454	C96	C1	0
478.16155495731687	C50	C35	0
478.2170618973337	C51	C15	0
478.2252700215228	C10	C89	0
480.4600643619469	C1	C63	0
482.2812123785113	C35	C35	0
482.3521069760992	C8	C66	0
483.35735497317324	C26	C89	0
484.4542824401473	C20	C51	0
485.7136016996586	C14	C35	0
486.50227474622994	C26	C89	0
490.2593580816877	C30	C35	0
491.48876899463465	C36	C94	0
491.83166355166014	C82	C51	0
492.54342812242163	C5	C89	0
492.56959213869976	C26	C89	0
492.7005475290402	C10	C89	0
495.623564738286	C35	C35	0
495.9366065704965	C30	C89	0
498.9819950638638	C10	C89	0
500.80744972546876	C10	C89	0
506.7095375726424	C4	C89	0
509.7828926690028	C88	C35	0
510.43660932171196	C20	C51	0
511.3247254261647	C59	C94	0
513.7747051858926	C51	C15	0
515.9911055865342	C95	C89	0
516.2811152381155	C47	C93	0
518.0086935705692	C29	C35	0
526.2195249261911	C5	C89	0
526.3331474477351	C10	C89	0
527.7607248189995	C5	C89	0
532.6866681867148	C28	C94	0
533.682541630608	C50	C35	0
534.6194614715289	C22	C36	0
535.6543955264826	C79	C15	0
540.0045314595509	C29	C35	0
545.0321567655493	C26	C89	0
547.0026962282361	C73	C94	0
549.3375780618123	C77	C22	0
552.6537363931346	C61	C34	0
554.8546635492719	C5	C89	0
556.1503527241508	C26	C89	0
557.3534870283414	C5	C89	0
564.740499984348	C5	C89	0
564.9421549551316	C5	C89	0
566.468798398356	C88	C35	0
567.8947013415137	C82	C51	0
569.3254981941728	C30	C89	0
569.6525202715073	C82	C35	0
571.1024312542456	C77	C22	0
572.2809072622917	C33	C1	0
573.6955367739773	C49	C80	0
574.7206751433353	C4	C89	0
576.24678467233	C38	C6	0
576.7414331349364	C30	C89	0
580.2606799206604	C88	C35	0
581.1113380787307	C34	C6	0
581.5738367612873	C30	C89	0
581.8757560350256	C26	C89	0
582.5615072103867	C89	C36	0
583.0624145579787	C35	C35	0
583.6401116803202	C30	C89	0
585.7979573912398	C11	C1	0
588.3029293491838	C80	C35	0
589.6977333154535	C70	C35	0
591.751736907486	C37	C34	0
593.5933628651891	C36	C35	0
593.8017856949638	C80	C94	0
594.2922255423896	C16	C94	0
594.4975738034217	C21	C43	0
595.6320600627176	C88	C35	0
596.6151294396651	C16	C94	0
597.1698618899416	C50	C35	0
597.9971876894652	C30	C89	0
598.3859929276697	C35	C35	0
599.1813848110272	C10	C89	0
599.2932537305535	C98	C94	0
599.3834216857842	C23	C89	0
601.8071679209033	C30	C89	0
603.9757179050249	C26	C89	0
604.0813198095635	C70	C35	0
604.3503580899353	C30	C89	0
605.4382789740885	C51	C15	0
607.6185603737332	C29	C36	0
610.5190990642434	C67	C94	0
610.8739764590072	C23	C89	0
612.6647461060472	C77	C22	0
614.5430306904717	C4	C89	0
614.9514258417323	C30	C51	0
615.0385248226484	C10	C89	0
616.8243452411565	C26	C89	0
617.1128511763399	C26	C89	0
617.2774583315354	C33	C15	0
623.4499449063912	C8	C35	0
625.2647603922583	C88	C35	0
625.4978827679715	C88	C35	0
625.7674583486697	C43	C94	0
628.8599794805467	C84	C94	0
629.8871117786515	C78	C94	0
631.3037235203419	C84	C89	0
632.7045134588927	C19	C94	0
634.1942051337551	C93	C22	0
634.6807530038833	C29	C35	0
635.6042182435681	C30	C22	0
636.8593592439655	C26	C89	0
637.5908645008504	C50	C35	0
639.3140293779617	C78	C94	0
641.1645007617008	C23	C89	0
643.4870571698848	C98	C94	0
643.8524142702711	C68	C89	0
644.8375054267575	C57	C89	0
645.0131416682527	C59	C15	0
648.3313409067867	C98	C94	0
650.7850470986693	C97	C6	0
652.9824470086033	C12	C22	0
653.1036688914637	C23	C89	0
656.2586600815964	C23	C89	0
657.1492060018863	C24	C51	0
657.7523315293814	C94	C94	0
657.8029074015639	C5	C89	0
660.0293229285529	C51	C15	0
660.3115414272498	C77	C22	0
662.1743025346258	C30	C89	0
665.5224923005946	C26	C89	0
666.6322835641837	C80	C1	0
667.9653475185347	C60	C35	0
668.4621932494584	C10	C89	0
668.8618774623961	C27	C6	0
670.3146082920774	C57	C35	0
672.0181589248363	C15	C69	0
672.6913671861527	C75	C15	0
675.6305719903847	C77	C22	0
676.5082277425666	C5	C36	0
676.5512180518333	C54	C35	0
677.7517095804577	C34	C6	0
678.2475484920894	C88	C35	0
678.522911168233	C97	C94	0
678.9155521105943	C43	C35	0
681.0854236318963	C70	C89	0
682.2261725019131	C71	C89	0
685.3183126769327	C51	C15	0
686.9880330265282	C63	C89	0
688.3966930533073	C80	C94	0
689.1911093231724	C35	C35	0
690.8378758112802	C84	C89	0
693.5467542874976	C82	C35	0
694.0757050094626	C67	C35	0
694.9457325929139	C16	C94	0
695.8212750980585	C63	C89	0
696.0410989687293	C26	C89	0
696.8407006201104	C57	C35	0
697.9397317480812	C4	C89	0
699.2483929941056	C50	C35	0
703.5509475241682	C4	C89	0
704.0642211572217	C3	C93	0
704.2430897950812	C84	C89	0
704.5903153217976	C26	C89	0
704.8340054749472	C67	C35	0
708.2102398339141	C30	C89	0
708.8803638680474	C58	C36	0
709.2596781216938	C98	C13	0
709.901484224025	C5	C36	0
712.6600048955191	C50	C35	0
713.7795115549017	C50	C35	0
715.4539294594189	C98	C94	0
716.5391995785573	C50	C35	0
716.801764806437	C46	C94	0
717.1129585880441	C59	C94	0
717.3718952567623	C77	C22	0
717.7284603726481	C5	C89	0
717.9314434899429	C5	C89	0
718.302141329892	C30	C89	0
719.9414509053659	C88	C35	0
719.9697496271327	C34	C89	0
720.2449944204806	C58	C22	0
721.7086423309702	C28	C94	0
722.0548900645543	C51	C22	0
723.1815388437087	C80	C35	0
723.6762198833225	C30	C89	0
723.9350499957353	C74	C35	0
732.0713704392127	C63	C89	0
732.973160322728	C77	C22	0
738.3294394856063	C89	C36	0
740.8843203148606	C30	C89	0
741.0106628533149	C70	C35	0
742.9893252341801	C26	C89	0
744.6113805891029	C16	C94	0
748.6789881123783	C16	C94	0
748.8488180593757	C50	C35	0
748.9651481931273	C94	C94	0
749.0066175359112	C7	C76	0
749.9758355488844	C67	C94	0
754.6787920375936	C17	C36	0
756.853451224637	C99	C35	0
760.1365121867001	C31	C15	0
762.439311982909	C34	C89	0
763.6497457162841	C80	C35	0
763.661823543611	C43	C94	0
764.2641740549877	C83	C22	0
765.5871687762485	C29	C35	0
766.5136358590645	C82	C35	0
771.0300999209084	C30	C22	0
772.0993769748907	C63	C89	0
773.3195840399892	C67	C94	0
773.3274946454609	C57	C89	0
774.5295628068935	C82	C35	0
774.8186159837584	C36	C26	0
775.0203597373959	C90	C22	0
776.4261383374696	C4	C51	0
777.0243389225233	C5	C89	0
777.2848226112379	C23	C89	0
781.4257490039645	C5	C89	0
782.5300352273294	C0	C35	0
784.4123373225914	C26	C89	0
786.6862354647538	C55	C22	0
788.3630765238096	C47	C93	0
788.5706279984455	C28	C35	0
791.1977721654133	C59	C15	0
791.4873265096843	C38	C6	0
795.4039259509127	C50	C35	0
796.1044049008987	C73	C35	0
796.3291801218647	C52	C22	0
797.1777987978247	C34	C89	0
797.3068096445753	C98	C94	0
797.4866013633851	C70	C35	0
799.4208986506351	C34	C6	0
803.2767618382678	C5	C89	0
806.6261170807852	C5	C89	0
806.7729054911214	C68	C89	0
808.5930654532056	C38	C6	0
808.8436676071317	C63	C89	0
809.3729660769548	C23	C89	0
810.8432605867657	C77	C22	0
812.3166071604783	C98	C94	0
813.6354002065758	C77	C22	0
821.4818713360853	C73	C35	0
824.4265411238954	C71	C94	0
825.3733627794488	C88	C35	0
825.5611356547452	C35	C35	0
826.5352157624778	C63	C89	0
827.553749928294	C52	C22	0
827.9890509949142	C16	C94	0
833.5152855491654	C63	C89	0
833.701001734987	C51	C15	0
833.7165346150364	C30	C89	0
834.5816889829617	C57	C89	0
835.1309093470843	C26	C89	0
836.722749034173	C5	C89	0
836.9172329625633	C30	C89	0
842.8423822883937	C51	C15	0
843.3872489558121	C82	C51	0
843.5913817838599	C26	C89	0
844.633562554954	C67	C35	0
845.3840616103623	C94	C22	0
845.4958064149282	C16	C94	0
846.0240946803082	C89	C89	0
846.4212005076242	C52	C22	0
848.7704495498558	C52	C22	0
849.3266013642052	C98	C94	0
852.9695820843441	C89	C89	0
852.9980397610262	C51	C22	0
853.0258402353746	C90	C22	0
853.1174254543841	C30	C89	0
854.4096457243619	C93	C22	0
854.6765738917001	C38	C6	0
857.4323834974817	C4	C89	0
858.6286678390893	C50	C35	0
858.8675715585952	C59	C15	0
859.326208107493	C16	C94	0
861.2874427302974	C73	C35	0
863.0480870341332	C51	C15	0
863.7358675710949	C57	C89	0
864.0742286047428	C63	C89	0
864.7002784451407	C26	C89	0
867.5559392576213	C51	C15	0
869.1033039733143	C59	C94	0
869.3737429373278	C30	C89	0
869.4412474679747	C42	C76	0
869.849461359758	C66	C36	0
872.5001464852669	C73	C94	0
874.5202111502675	C97	C1	0
875.4026873804441	C87	C89	0
876.3201014344742	C16	C94	0
876.9301304221017	C30	C89	0
877.003926025954	C10	C89	0
879.8017211051953	C59	C94	0
882.9143858896138	C30	C89	0
884.1286431584323	C10	C89	0
884.147802515986	C16	C94	0
885.065650965479	C27	C6	0
885.52759454866	C67	C35	0
886.6602296363933	C35	C35	0
887.3254409993209	C11	C1	0
890.6197074930482	C30	C89	0
891.0469383440867	C90	C94	0
892.7065600562767	C69	C6	0
894.6272677506533	C5	C89	0
895.380205964255	C23	C89	0
896.0883967322743	C62	C12	0
897.3254407234531	C77	C22	0
898.9091859332624	C26	C89	0
900.438448885671	C16	C94	0
900.7397945183985	C88	C35	0
902.2108310651947	C10	C89	0
905.2409011851433	C84	C89	0
907.316847826641	C76	C35	0
908.5780418090984	C77	C22	0
908.8564447565436	C59	C94	0
910.374718975736	C50	C35	0
910.601450461004	C77	C22	0
912.3212471741972	C94	C22	0
913.1308058541634	C26	C89	0
913.4637277991334	C26	C89	0
913.8533146832452	C7	C1	0
916.0529886209526	C65	C35	0
916.2995182149814	C73	C94	0
918.319394188318	C66	C63	0
920.7088406265119	C5	C89	0
920.9013574993239	C14	C7	0
924.3152897424419	C11	C1	0
924.9012074206512	C34	C89	0
925.3471716426322	C51	C22	0
927.2017712086006	C57	C89	0
927.3638938608657	C10	C94	0
928.6837886732578	C51	C56	0
928.9787474311182	C8	C8	0
929.0390292376603	C51	C15	0
929.336680449581	C90	C94	0
931.7152235869567	C16	C94	0
932.1858908671272	C50	C35	0
933.3125193466542	C16	C94	0
938.5411646288078	C5	C89	0
939.459108522367	C16	C94	0
940.2820325635671	C63	C89	0
940.4404489580171	C14	C15	0
941.14742088817	C82	C35	0
941.9180785688375	C57	C89	0
942.2613110303357	C11	C1	0
945.9628482642025	C56	C22	0
951.8737528752272	C63	C89	0
952.6725331682634	C87	C89	0
952.905380196622	C59	C1	0
955.9964090361207	C46	C51	0
958.7333771279109	C77	C22	0
961.254926818895	C98	C42	0
963.5652830168941	C26	C89	0
965.0569417831327	C35	C35	0
965.4720080378183	C63	C89	0
966.5756173664577	C69	C94	0
968.0189774852362	C23	C22	0
968.4582554816036	C73	C35	0
969.8629639906763	C29	C35	0
969.9051594662618	C78	C94	0
970.3353520060363	C90	C22	0
970.3432803304706	C0	C35	0
970.5824153502994	C30	C89	0
971.871460465513	C15	C22	0
973.1685619467607	C10	C89	0
973.197010612822	C88	C35	0
973.9606071332013	C10	C89	0
974.3273108156731	C67	C35	0
974.8404636691946	C75	C15	0
975.0396216983087	C52	C94	0
976.5439453696149	C90	C63	0
978.6717212953321	C63	C89	0
979.1086672210834	C13	C69	0
989.1693583838105	C10	C89	0
989.3617618758889	C84	C89	0
990.5238856855128	C82	C35	0
991.8512407372582	C62	C89	0
992.2925913615038	C12	C22	0
993.3296045488826	C82	C35	0
993.5803466405591	C30	C89	0
994.4323286356502	C34	C89	0
998.1361920802082	C80	C35	0
999.4102746061149	C88	C35	0
1001.1774507075694	C0	C35	0
1002.6958198232077	C30	C89	0
1002.752316464439	C84	C89	0
1005.4534708677575	C26	C89	0
1006.4448263206275	C77	C22	0
1007.1932660650161	C5	C89	0
1007.2798237820076	C18	C94	0
1008.3380626666683	C63	C89	0
1010.4841307526987	C29	C35	0
1010.8093407242811	C88	C35	0
1011.2419160930278	C70	C35	0
1015.4507085186125	C26	C89	0
1016.3341903214944	C90	C94	0
1018.3829990434674	C26	C89	0
1019.9973807597128	C26	C89	0
1020.2076571943379	C4	C89	0
1021.6276235929006	C96	C6	0
1023.3512409577748	C65	C94	0
1024.021144104591	C50	C94	0
1024.3751340574056	C77	C22	0
1024.5173166887425	C46	C6	0
1024.74242557985	C57	C89	0
1026.574821894078	C29	C35	0
1026.8023060404694	C50	C35	0
1027.1308898865504	C30	C89	0
1029.0611627971252	C58	C22	0
1029.4015829746306	C98	C94	0
1029.5063162487077	C77	C22	0
1029.739155591826	C51	C15	0
1031.2711197818	C98	C94	0
1034.446065348316	C95	C89	0
1034.733743471007	C10	C89	0
1035.7539935033722	C6	C22	0
1036.8500535437397	C84	C7	0
1037.9736228841011	C5	C89	0
1039.5190031265488	C73	C35	0
1040.8188199311646	C30	C89	0
1041.063379701662	C50	C35	0
1045.394262791721	C56	C22	0
1047.7597470685428	C30	C89	0
1051.2290574938786	C71	C89	0
1052.2508765236291	C0	C35	0
1052.5346910948265	C26	C89	0
1052.5414394983989	C34	C89	0
1053.1982490644587	C23	C89	0
1053.5056344359903	C58	C22	0
1053.9489864955501	C77	C22	0
1058.0966608061485	C79	C15	0
1058.097296494414	C73	C35	0
1061.3292210367715	C26	C89	0
1061.7139136205637	C23	C89	0
1062.4010792486624	C52	C22	0
1063.1273953147027	C16	C94	0
1064.2497054343926	C80	C94	0
1065.2083974348934	C26	C89	0
1066.0372773825811	C3	C93	0
1066.4440230001412	C35	C35	0
1070.8500495358023	C57	C35	0
1071.1032516913242	C34	C89	0
1072.581887844622	C51	C15	0
1074.73963090182	C23	C89	0
1076.7314875388636	C50	C35	0
1076.8238728687738	C98	C94	0
1076.8425806912967	C82	C6	0
1077.7447159764642	C59	C28	0
1079.227202856294	C10	C89	0
1082.7196007446696	C90	C22	0
1082.8653221803856	C82	C35	0
1084.4115798466246	C16	C94	0
1085.9148472247819	C84	C89	0
1086.4043760625802	C30	C51	0
1088.4826771056178	C30	C89	0
1090.1679371158882	C1	C89	0
1091.1149196475853	C34	C89	0
1091.1816960207589	C24	C36	0
1091.8627494396162	C17	C51	0
1092.0439367351241	C63	C89	0
1095.1316357100204	C16	C94	0
1096.0090858118792	C44	C94	0
1096.2348006639024	C98	C94	0
1097.4136840398498	C89	C89	0
1098.8237094126514	C94	C94	0
1100.2614236580077	C51	C15	0
1101.8919299746938	C69	C94	0
1102.3842882411964	C17	C35	0
1102.7404235946713	C11	C1	0
1104.2587724127245	C5	C89	0
1105.0076324424674	C4	C1	0
1106.2474186553584	C30	C22	0
1106.7379661644295	C9	C36	0
1107.5335189295097	C10	C94	0
1107.941437783726	C63	C89	0
1108.7566245410508	C59	C94	0
1109.8847826228248	C77	C22	0
1111.1731551975133	C4	C89	0
1111.3929558008829	C69	C6	0
1111.665271187105	C36	C94	0
1112.1343520836544	C70	C35	0
1114.2034264289816	C4	C89	0
1116.4880223085752	C73	C35	0
1118.211632485789	C36	C35	0
1118.9836017525856	C10	C94	0
1119.8547532430352	C57	C89	0
1120.9222204927148	C4	C89	0
1122.0451401070177	C26	C89	0
1124.2555934717063	C34	C6	0
1125.6664558984626	C82	C35	0
1125.8809669600319	C98	C94	0
1127.085286094589	C5	C89	0
1127.085966589792	C0	C35	0
1130.7208202099596	C35	C35	0
1131.0370187142119	C12	C69	0
1132.5127927814265	C1	C45	0
1133.0554328052888	C16	C94	0
1133.8500642416711	C57	C89	0
1136.1162266085055	C59	C94	0
1136.425594023909	C16	C94	0
1137.8852907480145	C29	C35	0
1140.6428875700672	C53	C80	0
1142.8774340174446	C4	C89	0
1143.3876271010204	C59	C94	0
1147.3984494015601	C84	C89	0
1147.8970607140127	C36	C35	0
1149.2204856399137	C80	C35	0
1150.1984696600532	C98	C22	0
1153.8822908020145	C29	C35	0
1154.8835264478626	C77	C22	0
1155.0162172777177	C58	C35	0
1155.206253810137	C98	C94	0
1155.980077480013	C30	C89	0
1156.7157659806694	C59	C15	0
1160.690937235558	C37	C1	0
1163.0981358618546	C88	C35	0
1169.8251880182231	C70	C35	0
1169.9710852836747	C88	C35	0
1172.1144456210009	C30	C89	0
1172.4530150555447	C88	C51	0
1173.17973632969	C49	C80	0
1174.7228260961624	C23	C89	0
1175.0903723749075	C0	C35	0
1175.668460789461	C55	C36	0
1175.7285094217384	C73	C35	0
1178.5146570815402	C5	C89	0
1179.0089384214934	C10	C89	0
1183.263379043519	C30	C89	0
1184.2244905335829	C78	C7	0
1185.239582896891	C96	C1	0
1185.96113224348	C2	C89	0
1186.2979308073368	C93	C22	0
1187.8996249920833	C59	C94	0
1188.173491119158	C70	C35	0
1190.3048345003353	C48	C35	0
1194.0710107256514	C82	C35	0
1196.8693726367935	C23	C89	0
1200.0449046994054	C73	C35	0
1201.0053162772783	C84	C36	0
1203.2690167593378	C51	C15	0
1203.8128598519006	C84	C89	0
1204.8880539254735	C88	C35	0
1205.9902776523024	C26	C89	0
1208.6567337740216	C50	C94	0
1209.2744916280928	C42	C36	0
1210.0223637275112	C23	C89	0
1211.345807360957	C98	C42	0
1213.135492624058	C63	C89	0
1213.2593504870752	C98	C94	0
1214.6675960488021	C51	C15	0
1216.6535214424546	C4	C1	0
1217.4906122021318	C26	C89	0
1217.7294775682803	C98	C94	0
1219.1593820754917	C70	C35	0
1220.1386550415205	C5	C89	0
1220.8145886392574	C16	C94	0
1221.4384096739677	C74	C35	0
1221.9753684099999	C70	C94	0
1222.1065510643384	C63	C89	0
1224.0935274650858	C37	C80	0
1224.2291765731882	C26	C89	0
1224.5385084826305	C23	C89	0
1224.841494915296	C94	C94	0
1225.5676148258735	C88	C35	0
1225.569819282802	C26	C89	0
1227.4624430976564	C26	C89	0
1228.2155181548735	C23	C89	0
1228.8129434937819	C64	C45	0
1229.414569254336	C67	C35	0
1231.1539619379387	C7	C89	0
1231.9131613675806	C30	C89	0
1231.9342448653508	C63	C89	0
1233.0255894795112	C5	C89	0
1233.0873027950843	C26	C89	0
1233.1415092977668	C56	C22	0
1234.0481598032695	C29	C35	0
1234.4386497616724	C57	C89	0
1235.0748319031409	C16	C94	0
1235.8915512932092	C50	C35	0
1236.0073232835298	C73	C94	0
1236.5853986974346	C16	C94	0
1240.7264105217657	C52	C22	0
1242.6974558591503	C82	C35	0
