557.0909122108878	C88	C19	0
557.3534870283414	C21	C81	0
564.740499984348	C50	C16	0
564.9421549551316	C32	C10	0
566.468798398356	C93	C96	0
566.8386168186153	C1	C96	0
567.8947013415137	C12	C10	0
569.6525202715073	C81	C10	0
571.1024312542456	C96	C10	0
572.2809072622917	C8	C21	0
573.6955367739773	C88	C43	0
574.7206751433353	C32	C16	0
576.24678467233	C39	C96	0
576.7414331349364	C94	C16	0
580.2606799206604	C90	C0	0
581.5738367612873	C14	C36	0
583.0624145579787	C90	C91	0
583.6401116803202	C97	C70	0
588.3029293491838	C90	C10	0
589.6977333154535	C84	C86	0
590.850563420877	C32	C10	0
593.5933628651891	C60	C19	0
593.8017856949638	C77	C16	0
594.2922255423896	C50	C94	0
594.4975738034217	C50	C90	0
595.6320600627176	C7	C58	0
596.6151294396651	C93	C26	0
597.1698618899416	C83	C20	0
597.9971876894652	C76	C56	0
598.3859929276697	C8	C16	0
599.1813848110272	C7	C58	0
599.2932537305535	C32	C16	0
599.3834216857842	C81	C10	0
601.8071679209033	C25	C16	0
603.9757179050249	C64	C16	0
604.0813198095635	C14	C36	0
604.3503580899353	C50	C90	0
605.4382789740885	C67	C16	0
607.6185603737332	C41	C16	0
610.5190990642434	C82	C96	0
611.1351851388403	C41	C16	0
612.6647461060472	C72	C10	0
614.5430306904717	C88	C43	0
614.9514258417323	C54	C21	0
615.0385248226484	C37	C83	0
616.8243452411565	C84	C86	0
617.1128511763399	C72	C91	0
617.2774583315354	C60	C19	0
619.1245473016588	C93	C21	0
623.4499449063912	C97	C70	0
625.2647603922583	C71	C16	0
625.4978827679715	C13	C87	0
625.7674583486697	C19	C16	0
628.8599794805467	C33	C90	0
629.8871117786515	C24	C51	0
631.3037235203419	C64	C16	0
634.6807530038833	C64	C12	0
635.6042182435681	C10	C10	0
636.8593592439655	C68	C58	0
637.5908645008504	C91	C90	0
639.3140293779617	C4	C16	0
641.1645007617008	C32	C36	0
642.2300876719377	C64	C16	0
643.4870571698848	C51	C43	0
643.8524142702711	C78	C10	0
644.8375054267575	C59	C10	0
645.0131416682527	C33	C90	0
645.5249890375461	C97	C70	0
648.3313409067867	C60	C19	0
652.9824470086033	C76	C58	0
653.1036688914637	C40	C10	0
656.2586600815964	C56	C16	0
657.7523315293814	C32	C10	0
657.8029074015639	C41	C16	0
660.0293229285529	C56	C16	0
660.3115414272498	C51	C43	0
661.3993974680479	C64	C16	0
662.1743025346258	C60	C41	0
666.6322835641837	C5	C10	0
667.9653475185347	C8	C16	0
668.4621932494584	C32	C10	0
668.8618774623961	C63	C96	0
670.3146082920774	C64	C16	0
672.0181589248363	C32	C36	0
672.6913671861527	C19	C58	0
675.6305719903847	C74	C99	0
676.5082277425666	C23	C83	0
676.5512180518333	C32	C10	0
677.7517095804577	C6	C60	0
678.2475484920894	C84	C86	0
678.522911168233	C1	C96	0
678.5410115132851	C55	C33	0
678.9155521105943	C32	C10	0
681.0854236318963	C57	C19	0
682.2261725019131	C88	C76	0
686.0470553816091	C26	C91	0
686.9880330265282	C46	C99	0
687.4801590063433	C46	C21	0
688.3966930533073	C43	C43	0
689.1911093231724	C32	C58	0
690.8378758112802	C43	C43	0
691.0968563458055	C60	C43	0
694.0508000834209	C64	C10	0
694.0757050094626	C91	C90	0
696.0410989687293	C2	C12	0
696.8407006201104	C88	C43	0
697.9397317480812	C15	C10	0
699.2483929941056	C74	C60	0
703.5509475241682	C32	C10	0
704.0642211572217	C8	C16	0
704.2430897950812	C36	C70	0
704.5903153217976	C97	C70	0
704.8340054749472	C43	C43	0
708.2102398339141	C74	C60	0
708.8803638680474	C55	C16	0
709.2596781216938	C94	C16	0
709.901484224025	C22	C43	0
713.7795115549017	C83	C72	0
715.4539294594189	C78	C36	0
716.5391995785573	C13	C87	0
716.801764806437	C66	C4	0
717.1129585880441	C94	C72	0
717.7284603726481	C81	C6	0
717.9314434899429	C41	C16	0
718.302141329892	C78	C36	0
719.9414509053659	C9	C40	0
720.2449944204806	C89	C12	0
721.7086423309702	C33	C87	0
722.0548900645543	C2	C43	0
723.1815388437087	C64	C10	0
723.9350499957353	C50	C90	0
730.0247917407601	C32	C10	0
732.0713704392127	C46	C36	0
732.973160322728	C41	C16	0
735.3380450121048	C72	C91	0
738.3294394856063	C64	C16	0
740.8843203148606	C51	C43	0
741.0106628533149	C97	C70	0
742.9893252341801	C48	C20	0
744.6113805891029	C88	C43	0
748.8488180593757	C67	C16	0
748.9651481931273	C32	C10	0
749.0066175359112	C62	C99	0
749.9758355488844	C17	C16	0
752.8012712451035	C37	C83	0
753.9058072127441	C50	C90	0
754.6787920375936	C26	C43	0
755.023274401513	C64	C16	0
756.853451224637	C6	C4	0
759.0896331346811	C59	C10	0
760.1365121867001	C31	C19	0
762.439311982909	C33	C90	0
763.2321106393808	C40	C10	0
763.6497457162841	C43	C43	0
763.661823543611	C43	C43	0
764.2641740549877	C55	C16	0
766.5136358590645	C32	C10	0
771.0300999209084	C13	C43	0
771.7561238716966	C51	C33	0
772.0993769748907	C56	C16	0
773.3195840399892	C68	C16	0
773.3274946454609	C97	C70	0
773.9247509221468	C76	C60	0
774.5295628068935	C33	C90	0
774.8186159837584	C90	C10	0
775.0203597373959	C94	C16	0
776.4261383374696	C32	C10	0
777.0243389225233	C97	C70	0
777.2848226112379	C32	C10	0
782.1081784855267	C72	C12	0
782.5300352273294	C27	C94	0
784.4123373225914	C57	C1	0
786.6862354647538	C46	C99	0
788.3630765238096	C56	C94	0
789.604765561885	C65	C91	0
791.1977721654133	C43	C56	0
791.4873265096843	C0	C43	0
793.7212078183258	C17	C20	0
794.2947766528036	C76	C58	0
795.4039259509127	C60	C72	0
796.1044049008987	C14	C21	0
796.3291801218647	C0	C91	0
797.3068096445753	C89	C60	0
797.4866013633851	C7	C58	0
799.4208986506351	C32	C58	0
803.2767618382678	C84	C41	0
805.4757943959427	C72	C91	0
806.6261170807852	C88	C10	0
808.5930654532056	C81	C10	0
809.3729660769548	C49	C20	0
810.8432605867657	C49	C16	0
812.3166071604783	C32	C36	0
813.6354002065758	C52	C20	0
817.7071340994387	C90	C10	0
821.4818713360853	C32	C10	0
821.8979773038021	C45	C55	0
824.4265411238954	C13	C87	0
825.3733627794488	C74	C99	0
825.5611356547452	C54	C21	0
826.5352157624778	C50	C90	0
827.553749928294	C33	C90	0
827.9890509949142	C59	C10	0
831.5120821928971	C29	C60	0
833.5152855491654	C56	C10	0
833.701001734987	C74	C99	0
834.5816889829617	C55	C16	0
835.1309093470843	C43	C43	0
836.722749034173	C88	C43	0
842.8423822883937	C10	C81	0
843.3872489558121	C32	C10	0
843.5913817838599	C88	C43	0
844.633562554954	C38	C21	0
845.4958064149282	C81	C19	0
846.0240946803082	C90	C10	0
846.4212005076242	C59	C10	0
852.9695820843441	C74	C83	0
852.9980397610262	C11	C60	0
853.0258402353746	C11	C43	0
853.1174254543841	C95	C21	0
854.4096457243619	C32	C10	0
854.6765738917001	C4	C16	0
857.4323834974817	C75	C96	0
858.6286678390893	C50	C90	0
858.8675715585952	C95	C70	0
861.2874427302974	C56	C16	0
863.0480870341332	C33	C36	0
863.7358675710949	C64	C19	0
864.7002784451407	C81	C10	0
867.5559392576213	C50	C90	0
869.1033039733143	C32	C10	0
869.3737429373278	C60	C19	0
869.4412474679747	C88	C43	0
869.849461359758	C91	C90	0
872.5001464852669	C50	C90	0
874.5202111502675	C11	C20	0
875.4026873804441	C94	C24	0
876.3201014344742	C33	C90	0
876.9301304221017	C33	C87	0
877.003926025954	C41	C16	0
879.8017211051953	C32	C10	0
882.9143858896138	C30	C16	0
884.1286431584323	C56	C10	0
884.147802515986	C32	C87	0
885.52759454866	C56	C16	0
886.6602296363933	C84	C83	0
887.3254409993209	C98	C24	0
890.6197074930482	C90	C16	0
891.0469383440867	C12	C91	0
892.7065600562767	C51	C43	0
894.6272677506533	C47	C10	0
895.380205964255	C45	C33	0
896.0883967322743	C32	C10	0
897.3254407234531	C21	C94	0
898.9091859332624	C68	C16	0
900.438448885671	C56	C94	0
900.7397945183985	C17	C36	0
902.2108310651947	C56	C16	0
905.2409011851433	C90	C10	0
907.316847826641	C32	C36	0
907.3264918349169	C94	C16	0
908.5780418090984	C46	C12	0
910.374718975736	C78	C10	0
910.601450461004	C55	C16	0
911.6561203612554	C65	C12	0
912.3212471741972	C17	C60	0
913.1308058541634	C88	C43	0
913.4637277991334	C72	C70	0
913.8533146832452	C73	C20	0
916.0529886209526	C38	C16	0
916.2995182149814	C84	C86	0
918.319394188318	C46	C99	0
918.7518660859754	C4	C16	0
920.7088406265119	C98	C94	0
920.9013574993239	C86	C36	0
924.3152897424419	C91	C28	0
924.9012074206512	C38	C16	0
925.3471716426322	C7	C58	0
927.2017712086006	C11	C60	0
927.3638938608657	C17	C60	0
927.4965425802972	C43	C43	0
928.6837886732578	C78	C70	0
928.9787474311182	C32	C10	0
929.0390292376603	C32	C10	0
929.336680449581	C91	C60	0
931.7152235869567	C88	C43	0
932.1858908671272	C56	C16	0
933.3125193466542	C17	C60	0
938.5411646288078	C50	C90	0
940.4404489580171	C76	C58	0
941.14742088817	C95	C21	0
941.9180785688375	C17	C60	0
942.2613110303357	C38	C16	0
945.9628482642025	C32	C10	0
952.6725331682634	C88	C43	0
952.905380196622	C92	C36	0
955.9964090361207	C55	C16	0
959.6438021512776	C90	C10	0
961.0822148907541	C38	C19	0
961.254926818895	C39	C12	0
963.5652830168941	C14	C36	0
965.0569417831327	C41	C16	0
965.4720080378183	C56	C16	0
966.5756173664577	C40	C10	0
966.9015009641269	C50	C90	0
968.0189774852362	C32	C58	0
968.4582554816036	C56	C16	0
969.8629639906763	C32	C10	0
969.9051594662618	C93	C36	0
970.3353520060363	C92	C36	0
970.5824153502994	C2	C16	0
971.871460465513	C43	C43	0
973.1685619467607	C4	C16	0
973.197010612822	C88	C43	0
973.9606071332013	C72	C91	0
974.3273108156731	C32	C16	0
974.8404636691946	C75	C58	0
975.0396216983087	C78	C29	0
976.5439453696149	C43	C43	0
977.1307748189543	C29	C60	0
978.6717212953321	C41	C16	0
979.1086672210834	C32	C10	0
989.1693583838105	C64	C10	0
989.3617618758889	C3	C16	0
990.5238856855128	C40	C71	0
991.8512407372582	C27	C37	0
992.2925913615038	C50	C90	0
993.3296045488826	C11	C60	0
993.5803466405591	C98	C83	0
994.4323286356502	C68	C20	0
998.1361920802082	C1	C83	0
999.4102746061149	C55	C16	0
1001.1774507075694	C64	C16	0
1002.6958198232077	C40	C10	0
1003.8908428936903	C99	C5	0
1005.4534708677575	C72	C91	0
1006.4448263206275	C41	C69	0
1007.1932660650161	C21	C81	0
1007.2798237820076	C43	C43	0
1008.3380626666683	C26	C43	0
1010.0344761423914	C14	C63	0
1010.4841307526987	C34	C16	0
1010.8093407242811	C3	C43	0
1011.2419160930278	C64	C16	0
1015.4507085186125	C32	C10	0
1016.3341903214944	C72	C70	0
1018.3829990434674	C72	C91	0
1019.9973807597128	C93	C26	0
1020.2076571943379	C50	C90	0
1021.6276235929006	C33	C90	0
1023.3512409577748	C81	C10	0
1024.021144104591	C74	C99	0
1024.3751340574056	C55	C91	0
1024.5173166887425	C4	C16	0
1024.74242557985	C52	C70	0
1026.574821894078	C50	C90	0
1026.8023060404694	C66	C96	0
1027.1308898865504	C61	C91	0
1029.4015829746306	C45	C33	0
1029.5063162487077	C67	C16	0
1031.2621738261118	C32	C10	0
1031.2711197818	C58	C60	0
1034.446065348316	C32	C10	0
1034.733743471007	C32	C10	0
1035.7539935033722	C45	C16	0
1036.8500535437397	C41	C16	0
1037.9736228841011	C46	C10	0
1039.5190031265488	C21	C16	0
1040.8188199311646	C30	C16	0
1041.063379701662	C13	C87	0
1045.394262791721	C68	C16	0
1047.7597470685428	C7	C43	0
1052.2508765236291	C32	C36	0
1052.5346910948265	C89	C60	0
1053.1982490644587	C17	C60	0
1053.5056344359903	C32	C10	0
1053.9489864955501	C32	C10	0
1058.0966608061485	C70	C91	0
1058.097296494414	C14	C10	0
1061.3292210367715	C27	C20	0
1061.7139136205637	C1	C33	0
1062.4010792486624	C43	C43	0
1063.1273953147027	C91	C60	0
1064.2497054343926	C32	C10	0
1070.8500495358023	C84	C99	0
1071.1032516913242	C55	C16	0
1072.0908557787334	C92	C17	0
1072.581887844622	C55	C16	0
1074.73963090182	C32	C10	0
1076.7314875388636	C68	C20	0
1076.8238728687738	C81	C10	0
1076.8425806912967	C72	C12	0
1077.7447159764642	C88	C43	0
1079.227202856294	C88	C83	0
1082.7196007446696	C15	C19	0
1084.4115798466246	C97	C70	0
1085.9148472247819	C37	C83	0
1086.4043760625802	C68	C68	0
1088.4826771056178	C17	C20	0
1091.1149196475853	C32	C10	0
1091.1816960207589	C84	C83	0
1091.8627494396162	C10	C43	0
1092.0439367351241	C79	C10	0
1096.0090858118792	C43	C43	0
1096.2348006639024	C29	C16	0
1097.4136840398498	C41	C16	0
1098.8237094126514	C16	C94	0
1100.2614236580077	C93	C96	0
1101.8919299746938	C68	C58	0
1102.3842882411964	C42	C60	0
1102.7404235946713	C19	C16	0
1104.2587724127245	C4	C16	0
1105.0076324424674	C32	C58	0
1106.2474186553584	C56	C91	0
1106.7379661644295	C55	C16	0
1107.5335189295097	C38	C16	0
1107.941437783726	C32	C10	0
1108.7566245410508	C81	C19	0
1111.1731551975133	C95	C70	0
1111.3929558008829	C23	C16	0
1111.665271187105	C4	C16	0
1112.1343520836544	C63	C10	0
1114.2034264289816	C88	C43	0
1116.4880223085752	C28	C60	0
1118.211632485789	C85	C60	0
1118.9836017525856	C77	C10	0
1119.8547532430352	C57	C72	0
1120.9222204927148	C29	C60	0
1122.0451401070177	C51	C43	0
1124.2555934717063	C84	C86	0
1125.6664558984626	C64	C16	0
1125.8809669600319	C51	C33	0
1127.085966589792	C88	C70	0
1129.310212015132	C56	C16	0
1130.7208202099596	C1	C96	0
1131.0370187142119	C13	C87	0
1132.5127927814265	C32	C10	0
1133.0554328052888	C88	C43	0
1133.8500642416711	C51	C45	0
1136.1162266085055	C72	C91	0
1136.425594023909	C93	C96	0
1137.8852907480145	C32	C10	0
1140.6428875700672	C1	C96	0
1142.8774340174446	C43	C43	0
1143.3876271010204	C32	C10	0
1147.3892086296223	C57	C19	0
1147.3984494015601	C68	C20	0
1147.8970607140127	C64	C69	0
1150.1984696600532	C50	C90	0
1152.561320731116	C32	C10	0
1153.8822908020145	C32	C16	0
1155.0162172777177	C81	C19	0
1155.206253810137	C90	C16	0
1155.980077480013	C81	C10	0
1156.7157659806694	C32	C10	0
1160.690937235558	C58	C60	0
1163.0981358618546	C49	C10	0
1169.8251880182231	C46	C82	0
1169.9710852836747	C93	C28	0
1172.1144456210009	C81	C19	0
1172.4530150555447	C64	C16	0
1173.17973632969	C70	C83	0
1173.8393747908253	C93	C96	0
1174.7228260961624	C32	C36	0
1175.0903723749075	C41	C16	0
1175.668460789461	C45	C33	0
1175.7285094217384	C62	C99	0
1178.5146570815402	C16	C58	0
1179.0089384214934	C32	C16	0
1183.263379043519	C32	C10	0
1184.2244905335829	C31	C94	0
1185.239582896891	C58	C60	0
1185.96113224348	C91	C90	0
1186.2979308073368	C84	C86	0
1187.8996249920833	C56	C10	0
1188.173491119158	C32	C10	0
1190.3048345003353	C64	C16	0
1194.0710107256514	C79	C83	0
1196.8693726367935	C32	C58	0
1199.303544290472	C54	C21	0
1200.0449046994054	C50	C90	0
1201.0053162772783	C17	C60	0
1203.2690167593378	C97	C70	0
1203.8128598519006	C32	C36	0
1204.8880539254735	C87	C60	0
1205.9902776523024	C32	C10	0
1207.7091145238558	C50	C16	0
1208.6567337740216	C50	C90	0
1209.2744916280928	C7	C43	0
1210.0223637275112	C72	C91	0
1211.345807360957	C88	C43	0
1213.135492624058	C64	C56	0
1213.2593504870752	C4	C16	0
1214.6675960488021	C79	C12	0
1216.6535214424546	C94	C16	0
1217.4906122021318	C16	C94	0
1217.7294775682803	C32	C10	0
1219.1593820754917	C14	C21	0
1220.1386550415205	C39	C49	0
1220.8145886392574	C67	C16	0
1221.4384096739677	C95	C70	0
1221.9753684099999	C64	C56	0
1222.1065510643384	C41	C16	0
1223.1569411393352	C72	C70	0
1224.0935274650858	C50	C43	0
1224.2291765731882	C13	C87	0
1224.841494915296	C43	C43	0
1225.5676148258735	C1	C96	0
1225.569819282802	C83	C41	0
1227.4624430976564	C16	C58	0
1228.2155181548735	C80	C19	0
1229.414569254336	C87	C60	0
1231.1539619379387	C50	C90	0
1231.9131613675806	C55	C86	0
1231.9342448653508	C56	C10	0
1233.0255894795112	C58	C58	0
1233.0873027950843	C41	C16	0
1233.1415092977668	C56	C16	0
1234.0481598032695	C91	C90	0
1234.4386497616724	C32	C10	0
1235.0748319031409	C68	C16	0
1235.8915512932092	C32	C10	0
1236.5853986974346	C57	C19	0
1240.7264105217657	C56	C16	0
1242.6974558591503	C50	C91	0
1243.7306982888792	C56	C10	0
1245.3222144425438	C91	C90	0
1245.434773765762	C29	C60	0
1245.8516827797241	C50	C90	0
1246.739632454396	C50	C90	0
1247.6172451199573	C85	C10	0
1248.2328650779982	C92	C36	0
1249.886075138586	C43	C43	0
1251.5924061403273	C26	C72	0
1252.2826579739428	C41	C16	0
1255.0442634269991	C43	C43	0
1255.9803157909569	C40	C10	0
1261.5009898398048	C81	C10	0
1262.7302956052092	C84	C86	0
1263.8268665141297	C33	C26	0
1268.6753465470179	C32	C10	0
1268.945614641139	C60	C87	0
1269.0900797360582	C43	C43	0
