389.7472701067986	C88	C22	0
392.59199405011117	C96	C89	0
393.4233385709798	C4	C15	0
393.86322056427036	C21	C35	0
394.6907535147764	C69	C51	0
395.0960117765742	C60	C89	0
396.78224753589063	C53	C35	0
398.52800780174573	C36	C35	0
398.74819807444766	C36	C35	0
400.85217064227305	C60	C94	0
402.4508382275495	C69	C1	0
404.885307239307	C67	C35	0
409.26426988360475	C7	C35	0
409.3503349670913	C60	C94	0
410.08070055722186	C36	C35	0
413.4435495696353	C86	C15	0
415.9684166176235	C69	C35	0
426.00162193327293	C70	C94	0
426.0629492819124	C49	C89	0
428.2962164827296	C36	C35	0
428.9985820474394	C60	C35	0
431.64428131243284	C96	C94	0
433.5886843709025	C67	C35	0
435.3615711959214	C84	C55	0
435.9871277200661	C49	C89	0
436.19786890340316	C94	C94	0
437.3206215970577	C23	C89	0
438.2683462820114	C83	C94	0
438.9470785661489	C82	C1	0
439.7738481326377	C49	C89	0
440.04574844485643	C3	C51	0
440.66160578059515	C70	C94	0
443.2081128540045	C62	C94	0
443.22320546461043	C70	C1	0
443.3664951384415	C93	C35	0
443.5983902656754	C70	C94	0
444.9148435295	C88	C22	0
446.7629692426549	C52	C35	0
447.02162683607173	C1	C94	0
448.5026425943283	C68	C93	0
450.59509641282676	C22	C36	0
453.6346480569466	C49	C89	0
453.6786313759972	C60	C35	0
454.1386278617444	C8	C94	0
457.4956623760645	C30	C89	0
457.6837671368031	C42	C35	0
463.10096833935535	C88	C35	0
463.36087219005947	C49	C89	0
467.1339272436198	C58	C94	0
467.645475606208	C70	C94	0
468.00138930628236	C55	C89	0
468.05436600858695	C3	C22	0
469.1504824786255	C99	C51	0
470.5791152633982	C58	C35	0
472.8244378019828	C82	C1	0
473.8230636610261	C32	C89	0
475.1597359152158	C70	C94	0
476.81279482833173	C57	C89	0
477.95121655260454	C98	C1	0
478.16155495731687	C67	C35	0
478.2170618973337	C6	C15	0
478.2252700215228	C8	C89	0
480.4600643619469	C73	C63	0
482.2812123785113	C92	C35	0
482.3521069760992	C64	C66	0
483.35735497317324	C32	C89	0
484.4542824401473	C69	C51	0
485.7136016996586	C27	C35	0
486.50227474622994	C61	C89	0
490.2593580816877	C88	C35	0
491.48876899463465	C4	C94	0
491.83166355166014	C49	C51	0
492.54342812242163	C72	C89	0
492.56959213869976	C32	C89	0
492.7005475290402	C49	C89	0
495.623564738286	C92	C35	0
495.9366065704965	C87	C89	0
498.9819950638638	C49	C89	0
500.80744972546876	C87	C89	0
506.7095375726424	C30	C89	0
509.7828926690028	C67	C35	0
510.43660932171196	C30	C51	0
511.3247254261647	C24	C94	0
513.7747051858926	C35	C15	0
515.9911055865342	C30	C89	0
516.2811152381155	C93	C93	0
518.0086935705692	C49	C35	0
526.2195249261911	C27	C89	0
526.3331474477351	C49	C89	0
527.7607248189995	C49	C89	0
532.6866681867148	C58	C94	0
533.682541630608	C25	C35	0
534.6194614715289	C11	C36	0
535.6543955264826	C37	C15	0
540.0045314595509	C67	C35	0
545.0321567655493	C49	C89	0
547.0026962282361	C24	C94	0
549.3375780618123	C8	C22	0
552.6537363931346	C47	C34	0
554.8546635492719	C53	C89	0
556.1503527241508	C49	C89	0
557.3534870283414	C49	C89	0
564.740499984348	C20	C89	0
564.9421549551316	C49	C89	0
566.468798398356	C36	C35	0
567.8947013415137	C69	C51	0
569.3254981941728	C49	C89	0
569.6525202715073	C74	C35	0
571.1024312542456	C61	C22	0
572.2809072622917	C97	C1	0
573.6955367739773	C84	C80	0
574.7206751433353	C69	C89	0
576.24678467233	C94	C6	0
576.7414331349364	C87	C89	0
580.2606799206604	C36	C35	0
581.1113380787307	C75	C6	0
581.5738367612873	C49	C89	0
581.8757560350256	C49	C89	0
582.5615072103867	C16	C36	0
583.0624145579787	C92	C35	0
583.6401116803202	C96	C89	0
585.7979573912398	C82	C1	0
588.3029293491838	C67	C35	0
589.6977333154535	C25	C35	0
591.751736907486	C40	C34	0
593.5933628651891	C60	C35	0
593.8017856949638	C68	C94	0
594.2922255423896	C40	C94	0
594.4975738034217	C68	C43	0
595.6320600627176	C88	C35	0
596.6151294396651	C70	C94	0
597.1698618899416	C67	C35	0
597.9971876894652	C49	C89	0
598.3859929276697	C69	C35	0
599.1813848110272	C72	C89	0
599.2932537305535	C70	C94	0
599.3834216857842	C49	C89	0
601.8071679209033	C4	C89	0
603.9757179050249	C78	C89	0
604.0813198095635	C70	C35	0
604.3503580899353	C9	C89	0
605.4382789740885	C48	C15	0
607.6185603737332	C20	C36	0
610.5190990642434	C83	C94	0
610.8739764590072	C23	C89	0
612.6647461060472	C61	C22	0
614.5430306904717	C49	C89	0
614.9514258417323	C91	C51	0
615.0385248226484	C49	C89	0
616.8243452411565	C9	C89	0
617.1128511763399	C49	C89	0
617.2774583315354	C47	C15	0
623.4499449063912	C95	C35	0
625.2647603922583	C67	C35	0
625.4978827679715	C40	C35	0
625.7674583486697	C70	C94	0
628.8599794805467	C60	C94	0
629.8871117786515	C34	C94	0
631.3037235203419	C49	C89	0
632.7045134588927	C68	C94	0
634.1942051337551	C3	C22	0
634.6807530038833	C25	C35	0
635.6042182435681	C3	C22	0
636.8593592439655	C8	C89	0
637.5908645008504	C92	C35	0
639.3140293779617	C68	C94	0
641.1645007617008	C87	C89	0
643.4870571698848	C60	C94	0
643.8524142702711	C55	C89	0
644.8375054267575	C9	C89	0
645.0131416682527	C35	C15	0
648.3313409067867	C3	C94	0
650.7850470986693	C86	C6	0
652.9824470086033	C61	C22	0
653.1036688914637	C8	C89	0
656.2586600815964	C49	C89	0
657.1492060018863	C70	C51	0
657.7523315293814	C68	C94	0
657.8029074015639	C30	C89	0
660.0293229285529	C6	C15	0
660.3115414272498	C65	C22	0
662.1743025346258	C49	C89	0
665.5224923005946	C23	C89	0
666.6322835641837	C99	C1	0
667.9653475185347	C75	C35	0
668.4621932494584	C23	C89	0
668.8618774623961	C4	C6	0
670.3146082920774	C36	C35	0
672.0181589248363	C63	C69	0
672.6913671861527	C50	C15	0
675.6305719903847	C88	C22	0
676.5082277425666	C11	C36	0
676.5512180518333	C19	C35	0
677.7517095804577	C36	C6	0
678.2475484920894	C67	C35	0
678.522911168233	C70	C94	0
678.9155521105943	C88	C35	0
681.0854236318963	C8	C89	0
682.2261725019131	C25	C89	0
685.3183126769327	C50	C15	0
686.9880330265282	C87	C89	0
688.3966930533073	C70	C94	0
689.1911093231724	C60	C35	0
690.8378758112802	C59	C89	0
693.5467542874976	C29	C35	0
694.0757050094626	C62	C35	0
694.9457325929139	C70	C94	0
695.8212750980585	C49	C89	0
696.0410989687293	C49	C89	0
696.8407006201104	C36	C35	0
697.9397317480812	C49	C89	0
699.2483929941056	C92	C35	0
703.5509475241682	C76	C89	0
704.0642211572217	C59	C93	0
704.2430897950812	C49	C89	0
704.5903153217976	C90	C89	0
704.8340054749472	C60	C35	0
708.2102398339141	C49	C89	0
708.8803638680474	C16	C36	0
709.2596781216938	C60	C13	0
709.901484224025	C66	C36	0
712.6600048955191	C55	C35	0
713.7795115549017	C67	C35	0
715.4539294594189	C24	C94	0
716.5391995785573	C35	C35	0
716.801764806437	C70	C94	0
717.1129585880441	C3	C94	0
717.3718952567623	C8	C22	0
717.7284603726481	C32	C89	0
717.9314434899429	C49	C89	0
718.302141329892	C23	C89	0
719.9414509053659	C75	C35	0
719.9697496271327	C49	C89	0
720.2449944204806	C73	C22	0
721.7086423309702	C52	C94	0
722.0548900645543	C88	C22	0
723.1815388437087	C28	C35	0
723.6762198833225	C8	C89	0
723.9350499957353	C65	C35	0
732.0713704392127	C27	C89	0
732.973160322728	C88	C22	0
738.3294394856063	C2	C36	0
740.8843203148606	C73	C89	0
741.0106628533149	C36	C35	0
742.9893252341801	C73	C89	0
744.6113805891029	C70	C94	0
748.6789881123783	C85	C94	0
748.8488180593757	C67	C35	0
748.9651481931273	C45	C94	0
749.0066175359112	C38	C76	0
749.9758355488844	C58	C94	0
754.6787920375936	C4	C36	0
756.853451224637	C31	C35	0
760.1365121867001	C50	C15	0
762.439311982909	C86	C89	0
763.6497457162841	C19	C35	0
763.661823543611	C34	C94	0
764.2641740549877	C67	C22	0
765.5871687762485	C75	C35	0
766.5136358590645	C60	C35	0
771.0300999209084	C10	C22	0
772.0993769748907	C49	C89	0
773.3195840399892	C50	C94	0
773.3274946454609	C49	C89	0
774.5295628068935	C52	C35	0
774.8186159837584	C96	C26	0
775.0203597373959	C65	C22	0
776.4261383374696	C25	C51	0
777.0243389225233	C49	C89	0
777.2848226112379	C8	C89	0
781.4257490039645	C23	C89	0
782.5300352273294	C67	C35	0
784.4123373225914	C87	C89	0
786.6862354647538	C57	C22	0
788.3630765238096	C68	C93	0
788.5706279984455	C92	C35	0
791.1977721654133	C29	C15	0
791.4873265096843	C53	C6	0
795.4039259509127	C2	C35	0
796.1044049008987	C67	C35	0
796.3291801218647	C88	C22	0
797.1777987978247	C55	C89	0
797.3068096445753	C81	C94	0
797.4866013633851	C32	C35	0
799.4208986506351	C82	C6	0
803.2767618382678	C68	C89	0
806.6261170807852	C86	C89	0
806.7729054911214	C49	C89	0
808.5930654532056	C94	C6	0
808.8436676071317	C72	C89	0
809.3729660769548	C49	C89	0
810.8432605867657	C74	C22	0
812.3166071604783	C70	C94	0
813.6354002065758	C61	C22	0
821.4818713360853	C35	C35	0
824.4265411238954	C70	C94	0
825.3733627794488	C67	C35	0
825.5611356547452	C2	C35	0
826.5352157624778	C86	C89	0
827.553749928294	C61	C22	0
827.9890509949142	C60	C94	0
833.5152855491654	C49	C89	0
833.701001734987	C35	C15	0
833.7165346150364	C8	C89	0
834.5816889829617	C30	C89	0
835.1309093470843	C18	C89	0
836.722749034173	C49	C89	0
836.9172329625633	C49	C89	0
842.8423822883937	C81	C15	0
843.3872489558121	C3	C51	0
843.5913817838599	C76	C89	0
844.633562554954	C65	C35	0
845.3840616103623	C47	C22	0
845.4958064149282	C1	C94	0
846.0240946803082	C30	C89	0
846.4212005076242	C65	C22	0
848.7704495498558	C8	C22	0
849.3266013642052	C17	C94	0
852.9695820843441	C49	C89	0
852.9980397610262	C88	C22	0
853.0258402353746	C88	C22	0
853.1174254543841	C9	C89	0
854.4096457243619	C61	C22	0
854.6765738917001	C40	C6	0
857.4323834974817	C19	C89	0
858.6286678390893	C12	C35	0
858.8675715585952	C35	C15	0
859.326208107493	C69	C94	0
861.2874427302974	C67	C35	0
863.0480870341332	C35	C15	0
863.7358675710949	C9	C89	0
864.0742286047428	C8	C89	0
864.7002784451407	C72	C89	0
867.5559392576213	C35	C15	0
869.1033039733143	C39	C94	0
869.3737429373278	C60	C89	0
869.4412474679747	C83	C76	0
869.849461359758	C45	C36	0
872.5001464852669	C68	C94	0
874.5202111502675	C93	C1	0
875.4026873804441	C30	C89	0
876.3201014344742	C39	C94	0
876.9301304221017	C32	C89	0
877.003926025954	C55	C89	0
879.8017211051953	C70	C94	0
882.9143858896138	C27	C89	0
884.1286431584323	C49	C89	0
884.147802515986	C17	C94	0
885.065650965479	C66	C6	0
885.52759454866	C25	C35	0
886.6602296363933	C60	C35	0
887.3254409993209	C82	C1	0
890.6197074930482	C49	C89	0
891.0469383440867	C70	C94	0
892.7065600562767	C67	C6	0
894.6272677506533	C23	C89	0
895.380205964255	C86	C89	0
896.0883967322743	C21	C12	0
897.3254407234531	C67	C22	0
898.9091859332624	C55	C89	0
900.438448885671	C70	C94	0
900.7397945183985	C60	C35	0
902.2108310651947	C72	C89	0
905.2409011851433	C49	C89	0
907.316847826641	C99	C35	0
908.5780418090984	C74	C22	0
908.8564447565436	C60	C94	0
910.374718975736	C92	C35	0
910.601450461004	C97	C22	0
912.3212471741972	C61	C22	0
913.1308058541634	C87	C89	0
913.4637277991334	C72	C89	0
913.8533146832452	C21	C1	0
916.0529886209526	C81	C35	0
916.2995182149814	C96	C94	0
918.319394188318	C8	C63	0
920.7088406265119	C72	C89	0
920.9013574993239	C79	C7	0
924.3152897424419	C98	C1	0
924.9012074206512	C32	C89	0
925.3471716426322	C46	C22	0
927.2017712086006	C4	C89	0
927.3638938608657	C19	C94	0
928.6837886732578	C5	C56	0
928.9787474311182	C2	C8	0
929.0390292376603	C47	C15	0
929.336680449581	C72	C94	0
931.7152235869567	C45	C94	0
932.1858908671272	C58	C35	0
933.3125193466542	C62	C94	0
938.5411646288078	C96	C89	0
939.459108522367	C81	C94	0
940.2820325635671	C49	C89	0
940.4404489580171	C85	C15	0
941.14742088817	C75	C35	0
941.9180785688375	C34	C89	0
942.2613110303357	C82	C1	0
945.9628482642025	C65	C22	0
951.8737528752272	C87	C89	0
952.6725331682634	C30	C89	0
952.905380196622	C82	C1	0
955.9964090361207	C69	C51	0
958.7333771279109	C3	C22	0
961.254926818895	C20	C42	0
963.5652830168941	C86	C89	0
965.0569417831327	C35	C35	0
965.4720080378183	C9	C89	0
966.5756173664577	C62	C94	0
968.0189774852362	C39	C22	0
968.4582554816036	C29	C35	0
969.8629639906763	C81	C35	0
969.9051594662618	C1	C94	0
970.3353520060363	C19	C22	0
970.3432803304706	C75	C35	0
970.5824153502994	C87	C89	0
971.871460465513	C88	C22	0
973.1685619467607	C8	C89	0
973.197010612822	C46	C35	0
973.9606071332013	C87	C89	0
974.3273108156731	C29	C35	0
974.8404636691946	C35	C15	0
975.0396216983087	C60	C94	0
976.5439453696149	C63	C63	0
978.6717212953321	C87	C89	0
979.1086672210834	C85	C69	0
989.1693583838105	C23	C89	0
989.3617618758889	C72	C89	0
990.5238856855128	C25	C35	0
991.8512407372582	C72	C89	0
992.2925913615038	C61	C22	0
993.3296045488826	C29	C35	0
993.5803466405591	C87	C89	0
994.4323286356502	C57	C89	0
998.1361920802082	C67	C35	0
999.4102746061149	C81	C35	0
1001.1774507075694	C67	C35	0
1002.6958198232077	C49	C89	0
1002.752316464439	C30	C89	0
1005.4534708677575	C49	C89	0
1006.4448263206275	C39	C22	0
1007.1932660650161	C49	C89	0
1007.2798237820076	C4	C94	0
1008.3380626666683	C49	C89	0
1010.4841307526987	C75	C35	0
1010.8093407242811	C67	C35	0
1011.2419160930278	C52	C35	0
1015.4507085186125	C49	C89	0
1016.3341903214944	C62	C94	0
1018.3829990434674	C49	C89	0
1019.9973807597128	C8	C89	0
1020.2076571943379	C73	C89	0
1021.6276235929006	C53	C6	0
1023.3512409577748	C60	C94	0
1024.021144104591	C8	C94	0
1024.3751340574056	C65	C22	0
1024.5173166887425	C7	C6	0
1024.74242557985	C49	C89	0
1026.574821894078	C88	C35	0
1026.8023060404694	C58	C35	0
1027.1308898865504	C9	C89	0
1029.0611627971252	C3	C22	0
1029.4015829746306	C25	C94	0
1029.5063162487077	C16	C22	0
1029.739155591826	C38	C15	0
1031.2711197818	C8	C94	0
1034.446065348316	C8	C89	0
1034.733743471007	C92	C89	0
1035.7539935033722	C74	C22	0
1036.8500535437397	C45	C7	0
1037.9736228841011	C9	C89	0
1039.5190031265488	C48	C35	0
1040.8188199311646	C72	C89	0
1041.063379701662	C98	C35	0
1045.394262791721	C39	C22	0
1047.7597470685428	C23	C89	0
1051.2290574938786	C49	C89	0
1052.2508765236291	C67	C35	0
1052.5346910948265	C9	C89	0
1052.5414394983989	C49	C89	0
1053.1982490644587	C49	C89	0
1053.5056344359903	C65	C22	0
1053.9489864955501	C16	C22	0
1058.0966608061485	C18	C15	0
1058.097296494414	C82	C35	0
1061.3292210367715	C8	C89	0
1061.7139136205637	C27	C89	0
1062.4010792486624	C3	C22	0
1063.1273953147027	C60	C94	0
1064.2497054343926	C31	C94	0
1065.2083974348934	C88	C89	0
1066.0372773825811	C68	C93	0
1066.4440230001412	C67	C35	0
1070.8500495358023	C67	C35	0
1071.1032516913242	C3	C89	0
1072.581887844622	C65	C15	0
1074.73963090182	C8	C89	0
1076.7314875388636	C58	C35	0
1076.8238728687738	C62	C94	0
1076.8425806912967	C94	C6	0
1077.7447159764642	C85	C28	0
1079.227202856294	C86	C89	0
1082.7196007446696	C46	C22	0
1082.8653221803856	C2	C35	0
1084.4115798466246	C1	C94	0
1085.9148472247819	C49	C89	0
1086.4043760625802	C97	C51	0
1088.4826771056178	C9	C89	0
1090.1679371158882	C87	C89	0
1091.1149196475853	C87	C89	0
1091.1816960207589	C4	C36	0
1091.8627494396162	C99	C51	0
1092.0439367351241	C49	C89	0
1095.1316357100204	C8	C94	0
1096.0090858118792	C58	C94	0
1096.2348006639024	C41	C94	0
1097.4136840398498	C8	C89	0
1098.8237094126514	C72	C94	0
1100.2614236580077	C35	C15	0
1101.8919299746938	C62	C94	0
1102.3842882411964	C96	C35	0
1102.7404235946713	C98	C1	0
1104.2587724127245	C3	C89	0
1105.0076324424674	C82	C1	0
1106.2474186553584	C65	C22	0
1106.7379661644295	C11	C36	0
1107.5335189295097	C8	C94	0
1107.941437783726	C20	C89	0
1108.7566245410508	C70	C94	0
1109.8847826228248	C97	C22	0
1111.1731551975133	C9	C89	0
1111.3929558008829	C6	C6	0
1111.665271187105	C17	C94	0
1112.1343520836544	C58	C35	0
1114.2034264289816	C8	C89	0
1116.4880223085752	C25	C35	0
1118.211632485789	C67	C35	0
1118.9836017525856	C8	C94	0
1119.8547532430352	C32	C89	0
1120.9222204927148	C55	C89	0
1122.0451401070177	C25	C89	0
1124.2555934717063	C70	C6	0
1125.6664558984626	C2	C35	0
1125.8809669600319	C70	C94	0
1127.085286094589	C49	C89	0
1127.085966589792	C67	C35	0
1130.7208202099596	C60	C35	0
1131.0370187142119	C54	C69	0
1132.5127927814265	C16	C45	0
1133.0554328052888	C70	C94	0
1133.8500642416711	C86	C89	0
1136.1162266085055	C81	C94	0
1136.425594023909	C70	C94	0
1137.8852907480145	C60	C35	0
1140.6428875700672	C43	C80	0
1142.8774340174446	C23	C89	0
1143.3876271010204	C34	C94	0
1147.3984494015601	C23	C89	0
1147.8970607140127	C36	C35	0
1149.2204856399137	C92	C35	0
1150.1984696600532	C61	C22	0
1153.8822908020145	C1	C35	0
1154.8835264478626	C61	C22	0
1155.0162172777177	C13	C35	0
1155.206253810137	C58	C94	0
1155.980077480013	C87	C89	0
1156.7157659806694	C93	C15	0
1160.690937235558	C22	C1	0
1163.0981358618546	C67	C35	0
1169.8251880182231	C55	C35	0
1169.9710852836747	C67	C35	0
1172.1144456210009	C78	C89	0
1172.4530150555447	C99	C51	0
1173.17973632969	C56	C80	0
1174.7228260961624	C73	C89	0
1175.0903723749075	C60	C35	0
1175.668460789461	C11	C36	0
1175.7285094217384	C92	C35	0
1178.5146570815402	C8	C89	0
1179.0089384214934	C8	C89	0
1183.263379043519	C32	C89	0
1184.2244905335829	C61	C7	0
1185.239582896891	C66	C1	0
1185.96113224348	C8	C89	0
1186.2979308073368	C97	C22	0
1187.8996249920833	C70	C94	0
1188.173491119158	C92	C35	0
1190.3048345003353	C67	C35	0
1194.0710107256514	C53	C35	0
1196.8693726367935	C50	C89	0
1200.0449046994054	C69	C35	0
1201.0053162772783	C20	C36	0
1203.2690167593378	C38	C15	0
1203.8128598519006	C72	C89	0
1204.8880539254735	C88	C35	0
1205.9902776523024	C48	C89	0
1208.6567337740216	C81	C94	0
1209.2744916280928	C34	C36	0
1210.0223637275112	C72	C89	0
1211.345807360957	C49	C42	0
1213.135492624058	C26	C89	0
1213.2593504870752	C70	C94	0
1214.6675960488021	C81	C15	0
1216.6535214424546	C75	C1	0
1217.4906122021318	C49	C89	0
1217.7294775682803	C68	C94	0
1219.1593820754917	C36	C35	0
1220.1386550415205	C9	C89	0
1220.8145886392574	C90	C94	0
1221.4384096739677	C29	C35	0
1221.9753684099999	C81	C94	0
1222.1065510643384	C55	C89	0
1224.0935274650858	C34	C80	0
1224.2291765731882	C49	C89	0
1224.5385084826305	C86	C89	0
1224.841494915296	C62	C94	0
1225.5676148258735	C75	C35	0
1225.569819282802	C49	C89	0
1227.4624430976564	C96	C89	0
1228.2155181548735	C1	C89	0
1228.8129434937819	C10	C45	0
1229.414569254336	C58	C35	0
1231.1539619379387	C87	C89	0
1231.9131613675806	C9	C89	0
1231.9342448653508	C49	C89	0
1233.0255894795112	C87	C89	0
1233.0873027950843	C49	C89	0
1233.1415092977668	C57	C22	0
1234.0481598032695	C2	C35	0
1234.4386497616724	C49	C89	0
1235.0748319031409	C50	C94	0
1235.8915512932092	C58	C35	0
1236.0073232835298	C57	C94	0
1236.5853986974346	C1	C94	0
1240.7264105217657	C67	C22	0
1242.6974558591503	C75	C35	0
