682.2261725019131	C28	C88	0
685.3183126769327	C56	C26	0
686.0470553816091	C91	C14	0
686.9880330265282	C1	C14	0
687.4801590063433	C92	C68	0
687.8334950057325	C84	C33	0
688.3966930533073	C83	C68	0
689.1911093231724	C97	C96	0
691.0968563458055	C98	C37	0
693.5467542874976	C14	C88	0
694.0508000834209	C98	C37	0
694.0757050094626	C78	C26	0
695.8212750980585	C62	C25	0
696.0410989687293	C76	C30	0
696.8407006201104	C76	C30	0
697.9397317480812	C28	C37	0
703.5509475241682	C87	C30	0
704.0642211572217	C44	C85	0
704.2430897950812	C12	C37	0
704.5903153217976	C62	C37	0
704.8340054749472	C58	C14	0
708.2102398339141	C26	C26	0
708.8803638680474	C24	C14	0
709.2596781216938	C26	C26	0
709.901484224025	C76	C30	0
713.7795115549017	C91	C36	0
715.4539294594189	C61	C88	0
716.5391995785573	C98	C37	0
716.801764806437	C58	C14	0
717.1129585880441	C22	C30	0
717.3718952567623	C17	C88	0
717.7284603726481	C92	C30	0
717.9314434899429	C92	C68	0
718.302141329892	C26	C26	0
719.9414509053659	C22	C30	0
719.9697496271327	C26	C26	0
720.2449944204806	C69	C30	0
721.7086423309702	C26	C26	0
722.0548900645543	C37	C37	0
723.1815388437087	C58	C51	0
723.9350499957353	C92	C30	0
730.0247917407601	C33	C96	0
732.0713704392127	C49	C28	0
732.973160322728	C58	C14	0
738.3294394856063	C12	C37	0
740.8843203148606	C56	C26	0
741.0106628533149	C90	C30	0
742.9893252341801	C43	C68	0
744.6113805891029	C1	C14	0
748.6789881123783	C12	C30	0
748.8488180593757	C12	C37	0
748.9651481931273	C91	C85	0
749.0066175359112	C90	C25	0
749.9758355488844	C87	C14	0
752.8012712451035	C74	C26	0
753.9058072127441	C80	C96	0
754.6787920375936	C69	C38	0
755.023274401513	C52	C97	0
756.853451224637	C41	C38	0
759.0896331346811	C62	C25	0
760.1365121867001	C76	C30	0
762.439311982909	C76	C30	0
763.2321106393808	C1	C14	0
763.6497457162841	C98	C37	0
763.661823543611	C70	C96	0
764.2641740549877	C12	C37	0
765.5871687762485	C1	C14	0
766.5136358590645	C12	C88	0
771.0300999209084	C84	C33	0
771.7561238716966	C38	C85	0
772.0993769748907	C1	C14	0
773.3195840399892	C53	C33	0
773.3274946454609	C73	C33	0
773.9247509221468	C75	C37	0
774.5295628068935	C60	C37	0
774.8186159837584	C84	C33	0
775.0203597373959	C21	C38	0
777.0243389225233	C8	C30	0
777.2848226112379	C76	C30	0
781.4257490039645	C58	C14	0
782.1081784855267	C58	C30	0
782.5300352273294	C84	C33	0
784.4123373225914	C34	C28	0
788.3630765238096	C33	C33	0
788.5706279984455	C56	C37	0
789.604765561885	C56	C37	0
791.1977721654133	C17	C88	0
791.4873265096843	C34	C28	0
793.7212078183258	C9	C20	0
794.2947766528036	C56	C26	0
795.4039259509127	C96	C85	0
796.3291801218647	C56	C26	0
797.1777987978247	C95	C20	0
797.3068096445753	C56	C37	0
799.4208986506351	C9	C20	0
803.2767618382678	C40	C37	0
805.4757943959427	C84	C33	0
806.6261170807852	C1	C14	0
806.7729054911214	C38	C14	0
808.5930654532056	C77	C38	0
809.3729660769548	C93	C88	0
812.3166071604783	C64	C37	0
813.6354002065758	C99	C38	0
817.7071340994387	C26	C31	0
821.4818713360853	C44	C51	0
824.4265411238954	C90	C30	0
825.3733627794488	C76	C33	0
825.5611356547452	C52	C74	0
826.5352157624778	C17	C88	0
827.553749928294	C98	C37	0
827.9890509949142	C98	C37	0
831.5120821928971	C84	C33	0
833.701001734987	C63	C68	0
834.5816889829617	C43	C87	0
835.1309093470843	C84	C28	0
836.722749034173	C70	C37	0
836.9172329625633	C81	C37	0
842.8423822883937	C98	C37	0
843.3872489558121	C14	C52	0
843.5913817838599	C26	C26	0
844.633562554954	C56	C26	0
845.3840616103623	C69	C30	0
845.4958064149282	C47	C30	0
846.0240946803082	C91	C14	0
846.4212005076242	C70	C20	0
848.7704495498558	C32	C38	0
849.3266013642052	C91	C14	0
852.9695820843441	C78	C26	0
852.9980397610262	C1	C14	0
853.0258402353746	C26	C26	0
853.1174254543841	C23	C14	0
854.4096457243619	C26	C26	0
854.6765738917001	C43	C30	0
857.4323834974817	C60	C88	0
858.8675715585952	C31	C6	0
859.326208107493	C26	C26	0
861.2874427302974	C56	C37	0
863.0480870341332	C59	C85	0
863.7358675710949	C43	C30	0
864.0742286047428	C33	C33	0
864.7002784451407	C9	C20	0
867.5559392576213	C2	C33	0
869.1033039733143	C96	C85	0
869.3737429373278	C25	C33	0
869.4412474679747	C4	C68	0
869.849461359758	C41	C85	0
872.5001464852669	C99	C38	0
874.5202111502675	C70	C20	0
875.4026873804441	C91	C14	0
876.3201014344742	C78	C26	0
876.9301304221017	C26	C26	0
877.003926025954	C48	C96	0
879.8017211051953	C92	C30	0
882.9143858896138	C5	C85	0
884.1286431584323	C26	C26	0
884.147802515986	C26	C26	0
885.065650965479	C37	C37	0
886.6602296363933	C5	C85	0
887.3254409993209	C69	C30	0
890.6197074930482	C6	C26	0
891.0469383440867	C70	C20	0
892.7065600562767	C50	C68	0
894.6272677506533	C63	C68	0
895.380205964255	C91	C38	0
896.0883967322743	C22	C30	0
897.3254407234531	C43	C30	0
898.9091859332624	C41	C85	0
900.7397945183985	C98	C37	0
902.2108310651947	C12	C37	0
905.2409011851433	C92	C30	0
907.316847826641	C32	C38	0
907.3264918349169	C0	C58	0
908.5780418090984	C3	C30	0
908.8564447565436	C24	C37	0
910.374718975736	C98	C37	0
910.601450461004	C98	C37	0
911.6561203612554	C14	C52	0
912.3212471741972	C92	C68	0
913.1308058541634	C70	C20	0
913.4637277991334	C96	C20	0
916.0529886209526	C65	C37	0
916.2995182149814	C44	C26	0
918.319394188318	C63	C68	0
918.7518660859754	C17	C88	0
920.7088406265119	C6	C26	0
920.9013574993239	C72	C20	0
924.9012074206512	C76	C30	0
925.3471716426322	C43	C30	0
927.2017712086006	C32	C37	0
927.3638938608657	C84	C33	0
928.6837886732578	C41	C38	0
928.9787474311182	C95	C20	0
929.0390292376603	C58	C88	0
929.336680449581	C43	C20	0
931.7152235869567	C99	C38	0
933.3125193466542	C68	C8	0
938.5411646288078	C69	C30	0
939.459108522367	C92	C68	0
940.2820325635671	C63	C68	0
940.4404489580171	C2	C51	0
941.14742088817	C98	C37	0
942.2613110303357	C96	C85	0
945.9628482642025	C57	C30	0
951.8737528752272	C41	C85	0
952.6725331682634	C44	C52	0
952.905380196622	C98	C37	0
955.9964090361207	C43	C97	0
959.6438021512776	C18	C38	0
961.254926818895	C76	C30	0
963.5652830168941	C84	C68	0
965.4720080378183	C5	C85	0
966.5756173664577	C56	C37	0
966.9015009641269	C26	C26	0
968.0189774852362	C69	C30	0
968.4582554816036	C48	C14	0
969.8629639906763	C70	C20	0
969.9051594662618	C14	C89	0
970.3353520060363	C76	C30	0
970.3432803304706	C72	C88	0
970.5824153502994	C9	C14	0
971.871460465513	C5	C85	0
973.1685619467607	C68	C38	0
973.197010612822	C68	C30	0
973.9606071332013	C44	C25	0
974.3273108156731	C91	C33	0
974.8404636691946	C38	C26	0
975.0396216983087	C17	C88	0
976.5439453696149	C58	C14	0
977.1307748189543	C4	C88	0
979.1086672210834	C58	C88	0
989.1693583838105	C92	C68	0
989.3617618758889	C11	C20	0
991.8512407372582	C9	C20	0
992.2925913615038	C26	C26	0
993.3296045488826	C92	C68	0
993.5803466405591	C7	C30	0
994.4323286356502	C9	C20	0
998.1361920802082	C92	C68	0
999.4102746061149	C22	C30	0
1001.1774507075694	C97	C96	0
1002.6958198232077	C1	C14	0
1002.752316464439	C58	C30	0
1003.8908428936903	C38	C14	0
1006.4448263206275	C9	C14	0
1007.1932660650161	C76	C30	0
1007.2798237820076	C38	C14	0
1008.3380626666683	C43	C85	0
1010.0344761423914	C70	C96	0
1010.4841307526987	C44	C88	0
1010.8093407242811	C12	C37	0
1011.2419160930278	C69	C30	0
1016.3341903214944	C98	C37	0
1018.3829990434674	C56	C26	0
1019.9973807597128	C92	C68	0
1020.2076571943379	C41	C85	0
1021.6276235929006	C84	C28	0
1023.3512409577748	C76	C30	0
1024.021144104591	C19	C30	0
1024.3751340574056	C41	C85	0
1024.5173166887425	C9	C14	0
1026.574821894078	C95	C30	0
1026.8023060404694	C98	C37	0
1027.1308898865504	C63	C68	0
1029.0611627971252	C32	C37	0
1029.4015829746306	C29	C96	0
1029.5063162487077	C92	C68	0
1029.739155591826	C9	C20	0
1031.2621738261118	C61	C88	0
1031.2711197818	C49	C26	0
1034.446065348316	C90	C30	0
1034.733743471007	C26	C85	0
1035.7539935033722	C16	C33	0
1036.8500535437397	C43	C30	0
1037.9736228841011	C26	C26	0
1040.8188199311646	C96	C20	0
1041.063379701662	C26	C38	0
1045.394262791721	C69	C30	0
1047.7597470685428	C91	C85	0
1051.2290574938786	C85	C52	0
1052.2508765236291	C45	C28	0
1052.5346910948265	C19	C30	0
1053.1982490644587	C69	C30	0
1058.0966608061485	C91	C14	0
1058.097296494414	C76	C33	0
1061.3292210367715	C43	C30	0
1061.7139136205637	C0	C33	0
1062.4010792486624	C43	C30	0
1063.1273953147027	C46	C30	0
1064.2497054343926	C84	C33	0
1065.2083974348934	C67	C38	0
1066.0372773825811	C70	C20	0
1066.4440230001412	C49	C17	0
1070.8500495358023	C91	C33	0
1071.1032516913242	C56	C26	0
1072.581887844622	C91	C14	0
1074.73963090182	C22	C30	0
1076.7314875388636	C70	C20	0
1076.8238728687738	C43	C30	0
1076.8425806912967	C17	C25	0
1077.7447159764642	C9	C14	0
1079.227202856294	C92	C68	0
1082.7196007446696	C99	C33	0
1082.8653221803856	C64	C30	0
1084.4115798466246	C14	C96	0
1086.4043760625802	C63	C68	0
1088.4826771056178	C2	C88	0
1090.1679371158882	C9	C14	0
1091.1149196475853	C1	C14	0
1091.1816960207589	C98	C37	0
1091.8627494396162	C26	C26	0
1092.0439367351241	C56	C26	0
1095.1316357100204	C87	C14	0
1096.0090858118792	C70	C20	0
1098.8237094126514	C26	C85	0
1100.2614236580077	C56	C26	0
1101.8919299746938	C47	C20	0
1102.3842882411964	C69	C30	0
1104.2587724127245	C56	C26	0
1105.0076324424674	C44	C25	0
1106.2474186553584	C26	C26	0
1106.7379661644295	C26	C26	0
1107.5335189295097	C38	C30	0
1107.941437783726	C8	C30	0
1108.7566245410508	C56	C26	0
1109.8847826228248	C98	C37	0
1111.1731551975133	C96	C85	0
1111.3929558008829	C98	C37	0
1111.665271187105	C9	C20	0
1112.1343520836544	C10	C37	0
1114.2034264289816	C22	C30	0
1116.4880223085752	C22	C30	0
1118.211632485789	C26	C68	0
1118.9836017525856	C41	C35	0
1119.8547532430352	C24	C38	0
1120.9222204927148	C84	C68	0
1122.0451401070177	C70	C20	0
1124.2555934717063	C12	C37	0
1125.6664558984626	C67	C25	0
1125.8809669600319	C69	C30	0
1127.085286094589	C59	C52	0
1127.085966589792	C25	C33	0
1129.310212015132	C41	C85	0
1130.7208202099596	C48	C14	0
1131.0370187142119	C24	C33	0
1132.5127927814265	C14	C88	0
1133.0554328052888	C22	C30	0
1133.8500642416711	C17	C85	0
1136.425594023909	C8	C14	0
1137.8852907480145	C87	C14	0
1140.6428875700672	C87	C38	0
1142.8774340174446	C69	C30	0
1143.3876271010204	C96	C20	0
1147.3984494015601	C22	C30	0
1147.8970607140127	C66	C20	0
1149.2204856399137	C32	C37	0
1150.1984696600532	C69	C20	0
1152.561320731116	C65	C37	0
1153.8822908020145	C6	C26	0
1154.8835264478626	C43	C30	0
1155.0162172777177	C1	C14	0
1155.206253810137	C21	C28	0
1156.7157659806694	C6	C26	0
1160.690937235558	C1	C14	0
1163.0981358618546	C98	C37	0
1169.8251880182231	C67	C17	0
1169.9710852836747	C38	C14	0
1172.1144456210009	C34	C28	0
1172.4530150555447	C70	C20	0
1173.17973632969	C44	C52	0
1173.8393747908253	C58	C14	0
1175.0903723749075	C71	C37	0
1175.668460789461	C84	C33	0
1175.7285094217384	C92	C30	0
1178.5146570815402	C56	C26	0
1179.0089384214934	C84	C28	0
1183.263379043519	C76	C30	0
1184.2244905335829	C24	C14	0
1185.239582896891	C41	C38	0
1185.96113224348	C44	C26	0
1186.2979308073368	C32	C38	0
1187.8996249920833	C53	C33	0
1188.173491119158	C9	C14	0
1190.3048345003353	C90	C30	0
1194.0710107256514	C58	C14	0
1196.8693726367935	C56	C26	0
1199.303544290472	C32	C20	0
1200.0449046994054	C16	C26	0
1201.0053162772783	C66	C33	0
1203.2690167593378	C61	C88	0
1203.8128598519006	C71	C37	0
1204.8880539254735	C12	C37	0
1205.9902776523024	C22	C30	0
1207.7091145238558	C69	C30	0
1208.6567337740216	C6	C52	0
1209.2744916280928	C33	C33	0
1210.0223637275112	C92	C68	0
1211.345807360957	C84	C33	0
1213.135492624058	C76	C30	0
1213.2593504870752	C69	C30	0
1214.6675960488021	C91	C14	0
1216.6535214424546	C23	C25	0
1217.7294775682803	C90	C30	0
1219.1593820754917	C17	C88	0
1220.1386550415205	C17	C88	0
1220.8145886392574	C38	C30	0
1221.4384096739677	C92	C68	0
1221.9753684099999	C32	C33	0
1222.1065510643384	C84	C33	0
1223.1569411393352	C70	C20	0
1224.0935274650858	C92	C68	0
1224.2291765731882	C99	C38	0
1224.5385084826305	C84	C33	0
1224.841494915296	C87	C14	0
1225.5676148258735	C92	C68	0
1225.569819282802	C9	C14	0
1227.4624430976564	C78	C26	0
1228.2155181548735	C93	C96	0
1228.8129434937819	C39	C28	0
1229.414569254336	C43	C68	0
1231.1539619379387	C33	C33	0
1231.9131613675806	C70	C20	0
1231.9342448653508	C1	C14	0
1233.0255894795112	C43	C85	0
1233.0873027950843	C58	C51	0
1234.0481598032695	C92	C30	0
1234.4386497616724	C91	C36	0
1235.0748319031409	C26	C36	0
1235.8915512932092	C56	C26	0
1236.0073232835298	C28	C88	0
1236.5853986974346	C84	C33	0
1240.7264105217657	C44	C85	0
1242.6974558591503	C70	C20	0
1243.7306982888792	C90	C30	0
1245.434773765762	C84	C33	0
1245.8516827797241	C26	C26	0
1246.739632454396	C43	C30	0
1247.2671097301616	C58	C51	0
1247.6172451199573	C76	C30	0
1248.2328650779982	C22	C30	0
1249.886075138586	C95	C30	0
1251.5924061403273	C72	C88	0
1252.2826579739428	C1	C14	0
