145.0876751459009	C16	C68	0
145.72499394969324	C16	C26	0
146.47703163137817	C75	C30	0
148.2514992832247	C34	C30	0
149.28623962724885	C91	C37	0
150.48148337736305	C1	C26	0
151.3590451486187	C51	C88	0
156.01823969392146	C38	C28	0
158.0452508101312	C96	C85	0
160.1752398975842	C68	C30	0
162.4216353833573	C17	C37	0
163.6531301958923	C25	C85	0
163.8977136293869	C13	C37	0
164.65104091172813	C50	C38	0
166.3106286088448	C39	C68	0
166.53917476409296	C59	C96	0
167.33041703433187	C72	C38	0
167.7071639078527	C96	C25	0
167.82325617948902	C0	C88	0
170.91840838641752	C16	C68	0
172.86371832634563	C92	C68	0
173.83449865887468	C93	C96	0
176.3778951108572	C5	C68	0
176.98312257309308	C91	C37	0
177.33649892088664	C8	C68	0
177.86960638177956	C28	C30	0
181.35979407630947	C71	C20	0
184.1257363951492	C51	C88	0
185.504484238557	C94	C33	0
185.8941345314445	C68	C30	0
186.5826522638308	C19	C87	0
186.9874543234656	C77	C68	0
187.34520241239775	C71	C14	0
190.98196523219625	C97	C26	0
193.73449314820283	C73	C30	0
194.88256902078768	C24	C25	0
197.61473885152077	C84	C14	0
197.66638400959152	C35	C30	0
199.36921489336265	C5	C38	0
199.48115900388223	C15	C33	0
200.624555963304	C18	C51	0
203.5642515084224	C16	C68	0
204.8052705817969	C93	C20	0
209.26170867771825	C94	C33	0
209.59959053622973	C15	C68	0
217.43162860959407	C45	C68	0
219.28983716364283	C66	C26	0
220.1434850034881	C23	C14	0
220.92904182888893	C32	C37	0
224.4304764022817	C88	C28	0
225.9127316413561	C1	C68	0
226.5519179388621	C15	C33	0
226.91454293993408	C85	C26	0
227.03506447526604	C40	C85	0
230.18069366908168	C15	C33	0
233.41332986769416	C44	C38	0
234.25804807151997	C59	C96	0
235.44493827964612	C6	C88	0
237.8579034312508	C19	C26	0
240.03622658972495	C74	C14	0
241.1475136019849	C18	C37	0
241.62341567128277	C93	C20	0
242.48443519057423	C94	C14	0
245.50249419796475	C13	C37	0
247.5674277283676	C11	C8	0
247.80971883883043	C84	C85	0
248.49715980511488	C19	C26	0
253.53074799052985	C8	C68	0
254.2407838797588	C94	C14	0
255.7816581805821	C72	C38	0
256.6098356366388	C66	C26	0
257.3517160179782	C35	C30	0
257.9446870428877	C12	C94	0
258.7066181187546	C99	C85	0
261.5652787098467	C65	C85	0
262.9501680082281	C66	C26	0
262.9808082616089	C80	C20	0
265.8347070007535	C25	C14	0
266.94450194188835	C76	C30	0
268.492457967517	C24	C35	0
269.37783120789857	C9	C68	0
270.93814460149895	C15	C33	0
271.95576084910016	C84	C14	0
273.8185222911406	C47	C30	0
275.90876116681653	C19	C26	0
276.1761156910689	C79	C85	0
277.5785329084146	C84	C14	0
278.7480917007441	C94	C20	0
281.0920291880201	C1	C88	0
281.5949522875784	C6	C14	0
282.7656475186115	C0	C93	0
283.20222249837406	C15	C68	0
284.53964207386696	C1	C14	0
286.26334140796484	C15	C33	0
290.4987568790297	C14	C33	0
292.66932397880606	C84	C14	0
292.8730525583825	C66	C26	0
292.9957543989309	C3	C33	0
297.18998492157647	C19	C26	0
298.1535485143376	C71	C88	0
298.33015014442657	C66	C33	0
298.6873501041331	C94	C14	0
299.9929491627627	C1	C26	0
301.0158449730449	C19	C26	0
301.762610396957	C68	C68	0
303.23334638007174	C6	C96	0
303.8725431767276	C71	C30	0
305.1317642814835	C94	C33	0
305.8277252229775	C19	C26	0
308.66340931912794	C16	C68	0
308.8706559633718	C94	C14	0
310.79716510994086	C81	C28	0
316.61202038063334	C19	C26	0
317.596812393957	C1	C26	0
320.1721176568198	C94	C14	0
322.46270279293	C19	C26	0
328.3147326540478	C84	C14	0
328.3674047147899	C52	C88	0
330.4968396181514	C50	C37	0
332.34589217486325	C55	C38	0
334.8809163721581	C80	C20	0
337.438228216109	C79	C96	0
337.7680900673289	C71	C20	0
341.82087133870635	C23	C37	0
343.0229166259326	C71	C14	0
343.3011187549794	C85	C26	0
351.8528235754866	C20	C85	0
352.6055685191661	C96	C30	0
353.05079862534615	C68	C37	0
354.56694374505673	C3	C88	0
355.2856920467403	C38	C85	0
355.286293573976	C94	C14	0
355.4124464379288	C70	C51	0
359.3391477236949	C31	C14	0
359.5964884993395	C72	C26	0
361.8243770111112	C62	C28	0
366.2172308394216	C66	C33	0
367.77383891043	C17	C85	0
370.89554921920165	C55	C37	0
372.2073356977127	C35	C30	0
374.0078069679676	C47	C30	0
376.7398204578124	C68	C85	0
380.7344428048642	C66	C14	0
382.5625649593465	C19	C85	0
387.2517351498726	C66	C14	0
388.1020558295767	C15	C33	0
388.3475547554833	C55	C25	0
389.7472701067986	C1	C30	0
392.441927423335	C66	C14	0
392.5919940501112	C42	C68	0
393.4233385709798	C71	C88	0
393.8632205642704	C88	C25	0
394.6907535147764	C52	C28	0
395.0960117765742	C96	C35	0
396.7822475358906	C47	C30	0
398.74819807444766	C99	C36	0
400.85217064227305	C76	C20	0
404.885307239307	C72	C38	0
408.8356718651869	C71	C14	0
409.2642698836048	C15	C33	0
409.3503349670913	C21	C14	0
412.2234641249997	C35	C30	0
413.4435495696353	C51	C88	0
415.7138005495499	C18	C28	0
415.9684166176235	C91	C37	0
426.0016219332729	C84	C14	0
427.019177654313	C91	C37	0
428.2962164827296	C11	C25	0
428.9985820474394	C6	C88	0
430.5777303333008	C97	C88	0
431.1326844910191	C15	C33	0
431.6442813124328	C71	C88	0
433.5886843709025	C32	C88	0
435.3615711959214	C40	C14	0
435.9871277200661	C93	C85	0
436.1978689034032	C15	C33	0
437.3206215970577	C96	C30	0
438.9470785661489	C33	C25	0
439.7738481326377	C66	C14	0
440.0457484448564	C19	C26	0
440.6616057805952	C61	C14	0
443.2081128540045	C29	C14	0
443.2232054646104	C74	C14	0
444.9148435295	C76	C68	0
446.0801606424091	C39	C68	0
446.7629692426549	C99	C33	0
446.9975114710197	C15	C68	0
448.5026425943283	C93	C96	0
449.02927959747865	C66	C14	0
450.5950964128268	C23	C37	0
453.6346480569466	C91	C37	0
453.6786313759972	C15	C33	0
454.1386278617444	C72	C38	0
457.6837671368031	C55	C30	0
459.98533714497273	C93	C88	0
463.10096833935535	C13	C14	0
463.36087219005947	C84	C14	0
467.1339272436198	C72	C38	0
468.0013893062824	C47	C30	0
468.05436600858695	C28	C26	0
469.1504824786255	C98	C30	0
470.5791152633982	C94	C20	0
475.1597359152158	C64	C30	0
476.8127948283317	C93	C96	0
478.16155495731687	C64	C37	0
478.2170618973337	C36	C30	0
478.2252700215228	C75	C30	0
480.35229175550165	C84	C52	0
482.2812123785113	C76	C52	0
482.3521069760992	C25	C68	0
482.5678424108973	C21	C42	0
483.3573549731733	C77	C26	0
484.4542824401473	C76	C85	0
485.7136016996586	C92	C68	0
486.50227474622994	C17	C37	0
489.847637133075	C68	C30	0
490.2593580816877	C60	C37	0
491.48876899463465	C76	C68	0
491.83166355166014	C91	C37	0
492.5434281224216	C19	C26	0
492.56959213869976	C1	C26	0
492.7005475290402	C77	C20	0
495.9366065704965	C65	C85	0
498.9819950638638	C18	C95	0
509.7828926690028	C67	C52	0
510.436609321712	C91	C37	0
511.3247254261647	C87	C52	0
513.7747051858926	C16	C37	0
514.7326801634248	C84	C85	0
515.9911055865342	C46	C85	0
516.2811152381155	C1	C26	0
518.0086935705692	C99	C69	0
521.4077537380559	C77	C88	0
521.5562979976304	C97	C26	0
526.2195249261911	C32	C37	0
526.3331474477351	C23	C8	0
526.3536237451323	C67	C28	0
527.7607248189995	C48	C30	0
532.6866681867148	C16	C68	0
533.682541630608	C45	C25	0
534.6194614715289	C6	C14	0
535.6543955264826	C86	C96	0
538.7765435279682	C66	C14	0
539.7303547232376	C29	C14	0
540.0045314595509	C76	C20	0
545.0321567655493	C25	C14	0
547.0026962282361	C29	C14	0
549.3375780618123	C80	C20	0
552.6537363931346	C28	C88	0
554.8546635492719	C91	C14	0
556.1503527241508	C98	C30	0
557.3534870283414	C52	C65	0
566.468798398356	C19	C26	0
566.8386168186153	C19	C26	0
567.8947013415137	C91	C37	0
569.6525202715073	C15	C33	0
571.1024312542456	C28	C30	0
572.2809072622917	C65	C85	0
573.6955367739773	C77	C88	0
574.7206751433353	C19	C26	0
576.24678467233	C40	C20	0
576.7414331349364	C72	C38	0
580.2606799206604	C99	C85	0
581.1113380787307	C91	C37	0
581.5738367612873	C21	C51	0
581.8757560350256	C50	C88	0
582.5615072103867	C93	C51	0
583.0624145579787	C76	C20	0
585.7979573912398	C84	C14	0
588.3029293491838	C94	C14	0
590.850563420877	C66	C14	0
591.751736907486	C29	C14	0
593.5933628651891	C32	C38	0
593.8017856949638	C0	C88	0
594.2922255423896	C23	C37	0
594.4975738034217	C29	C14	0
595.6320600627176	C57	C28	0
596.6151294396651	C77	C95	0
597.1698618899416	C8	C68	0
598.3859929276697	C99	C85	0
599.1813848110272	C93	C14	0
599.2932537305535	C76	C20	0
599.3834216857842	C10	C87	0
601.8071679209033	C19	C26	0
603.9757179050249	C94	C33	0
604.0813198095635	C15	C30	0
604.3503580899353	C25	C85	0
605.4382789740885	C94	C14	0
607.6185603737332	C80	C20	0
610.5190990642434	C14	C30	0
610.8739764590072	C68	C30	0
611.1351851388403	C35	C87	0
612.6647461060472	C8	C68	0
614.5430306904717	C5	C14	0
614.9514258417323	C28	C30	0
616.8243452411565	C76	C20	0
617.1128511763399	C33	C93	0
617.2774583315354	C79	C85	0
619.1245473016588	C66	C37	0
623.4499449063912	C15	C85	0
625.4978827679715	C35	C30	0
625.7674583486697	C19	C26	0
628.8599794805467	C7	C96	0
629.8871117786515	C91	C37	0
631.3037235203419	C19	C26	0
632.7045134588927	C44	C38	0
634.1942051337551	C84	C14	0
634.6807530038833	C1	C26	0
635.6042182435681	C55	C38	0
636.8593592439655	C32	C37	0
637.5908645008504	C24	C14	0
639.3140293779617	C83	C88	0
641.1645007617008	C29	C30	0
643.4870571698848	C92	C30	0
645.0131416682527	C73	C37	0
645.5249890375461	C96	C30	0
648.3313409067867	C23	C68	0
650.7850470986693	C99	C33	0
652.9824470086033	C29	C14	0
653.1036688914637	C32	C37	0
656.2586600815964	C76	C68	0
657.1492060018863	C75	C30	0
657.7523315293814	C10	C28	0
657.8029074015639	C93	C20	0
660.0293229285529	C96	C30	0
660.3115414272498	C91	C14	0
661.3993974680479	C80	C20	0
662.1743025346258	C92	C68	0
665.5224923005946	C96	C30	0
666.6322835641837	C66	C33	0
667.9653475185347	C19	C26	0
668.4621932494584	C94	C14	0
668.8618774623961	C66	C14	0
670.3146082920774	C28	C30	0
672.0181589248363	C0	C88	0
672.6913671861527	C89	C96	0
676.5082277425666	C99	C33	0
677.7517095804577	C47	C28	0
678.2475484920894	C32	C85	0
678.522911168233	C10	C37	0
678.5410115132851	C8	C68	0
678.9155521105943	C29	C14	0
681.0854236318963	C58	C36	0
681.9108518212273	C80	C20	0
682.2261725019131	C83	C88	0
685.3183126769327	C66	C26	0
686.0470553816091	C97	C14	0
686.9880330265282	C29	C14	0
687.4801590063433	C70	C68	0
687.8334950057325	C15	C33	0
688.3966930533073	C15	C68	0
689.1911093231724	C59	C96	0
691.0968563458055	C36	C37	0
693.5467542874976	C71	C88	0
694.0508000834209	C34	C37	0
694.0757050094626	C12	C26	0
695.8212750980585	C21	C25	0
696.0410989687293	C55	C30	0
696.8407006201104	C40	C30	0
697.9397317480812	C32	C37	0
703.5509475241682	C8	C30	0
704.0642211572217	C15	C85	0
704.2430897950812	C32	C37	0
704.5903153217976	C32	C37	0
704.8340054749472	C65	C14	0
708.2102398339141	C1	C26	0
708.8803638680474	C71	C14	0
709.2596781216938	C19	C26	0
709.901484224025	C96	C30	0
713.7795115549017	C99	C36	0
715.4539294594189	C77	C88	0
716.5391995785573	C85	C37	0
716.801764806437	C84	C14	0
717.1129585880441	C1	C30	0
717.3718952567623	C77	C88	0
717.7284603726481	C29	C30	0
717.9314434899429	C39	C68	0
718.302141329892	C19	C26	0
719.9414509053659	C35	C30	0
719.9697496271327	C19	C26	0
720.2449944204806	C68	C30	0
721.7086423309702	C3	C26	0
722.0548900645543	C91	C37	0
723.1815388437087	C97	C51	0
723.9350499957353	C47	C30	0
730.0247917407601	C93	C96	0
732.0713704392127	C62	C28	0
732.973160322728	C44	C14	0
738.3294394856063	C16	C37	0
740.8843203148606	C12	C26	0
741.0106628533149	C35	C30	0
742.9893252341801	C92	C68	0
744.6113805891029	C84	C14	0
748.6789881123783	C78	C30	0
748.8488180593757	C90	C37	0
748.9651481931273	C65	C85	0
749.0066175359112	C38	C25	0
749.9758355488844	C23	C14	0
752.8012712451035	C14	C26	0
753.9058072127441	C25	C96	0
754.6787920375936	C95	C38	0
755.023274401513	C29	C97	0
756.853451224637	C45	C38	0
759.0896331346811	C73	C25	0
760.1365121867001	C96	C30	0
762.439311982909	C34	C30	0
763.2321106393808	C29	C14	0
763.6497457162841	C23	C37	0
763.661823543611	C7	C96	0
764.2641740549877	C32	C37	0
765.5871687762485	C71	C14	0
766.5136358590645	C50	C88	0
771.0300999209084	C94	C33	0
771.7561238716966	C65	C85	0
772.0993769748907	C1	C14	0
773.3195840399892	C94	C33	0
773.3274946454609	C94	C33	0
773.9247509221468	C53	C37	0
774.5295628068935	C91	C37	0
774.8186159837584	C14	C33	0
775.0203597373959	C66	C38	0
777.0243389225233	C68	C30	0
777.2848226112379	C28	C30	0
781.4257490039645	C40	C14	0
782.1081784855267	C6	C30	0
782.5300352273294	C66	C33	0
784.4123373225914	C88	C28	0
788.3630765238096	C15	C33	0
788.5706279984455	C94	C37	0
789.604765561885	C93	C37	0
791.1977721654133	C77	C88	0
791.4873265096843	C0	C28	0
793.7212078183258	C80	C20	0
794.2947766528036	C19	C26	0
795.4039259509127	C15	C85	0
796.3291801218647	C95	C26	0
797.1777987978247	C71	C20	0
797.3068096445753	C53	C37	0
799.4208986506351	C77	C20	0
803.2767618382678	C91	C37	0
805.4757943959427	C66	C33	0
806.6261170807852	C91	C14	0
806.7729054911214	C29	C14	0
808.5930654532056	C32	C38	0
809.3729660769548	C6	C88	0
812.3166071604783	C91	C37	0
813.6354002065758	C55	C38	0
817.7071340994387	C77	C31	0
821.4818713360853	C25	C51	0
824.4265411238954	C68	C30	0
825.3733627794488	C66	C33	0
825.5611356547452	C52	C74	0
826.5352157624778	C28	C88	0
827.553749928294	C91	C37	0
827.9890509949142	C47	C37	0
831.5120821928971	C14	C33	0
833.701001734987	C77	C68	0
834.5816889829617	C19	C87	0
835.1309093470843	C67	C28	0
836.722749034173	C91	C37	0
836.9172329625633	C32	C37	0
842.8423822883937	C71	C37	0
843.3872489558121	C56	C52	0
843.5913817838599	C19	C26	0
844.633562554954	C19	C26	0
845.3840616103623	C96	C30	0
845.4958064149282	C3	C30	0
846.0240946803082	C66	C14	0
846.4212005076242	C80	C20	0
848.7704495498558	C44	C38	0
849.3266013642052	C94	C14	0
852.9695820843441	C19	C26	0
852.9980397610262	C29	C14	0
853.0258402353746	C93	C26	0
853.1174254543841	C29	C14	0
854.4096457243619	C7	C26	0
854.6765738917001	C60	C30	0
857.4323834974817	C33	C88	0
858.8675715585952	C83	C6	0
859.326208107493	C19	C26	0
861.2874427302974	C39	C37	0
863.0480870341332	C59	C85	0
863.7358675710949	C35	C30	0
864.0742286047428	C66	C33	0
864.7002784451407	C80	C20	0
867.5559392576213	C15	C33	0
869.1033039733143	C89	C85	0
869.3737429373278	C94	C33	0
869.4412474679747	C92	C68	0
869.849461359758	C3	C85	0
872.5001464852669	C72	C38	0
874.5202111502675	C71	C20	0
875.4026873804441	C86	C14	0
876.3201014344742	C9	C26	0
876.9301304221017	C19	C26	0
877.003926025954	C5	C96	0
879.8017211051953	C55	C30	0
882.9143858896138	C4	C85	0
884.1286431584323	C85	C26	0
884.147802515986	C19	C26	0
885.065650965479	C91	C37	0
886.6602296363933	C13	C85	0
887.3254409993209	C35	C30	0
890.6197074930482	C50	C26	0
891.0469383440867	C6	C20	0
892.7065600562767	C16	C68	0
894.6272677506533	C23	C68	0
895.380205964255	C32	C38	0
896.0883967322743	C35	C30	0
897.3254407234531	C32	C30	0
898.9091859332624	C35	C85	0
900.7397945183984	C10	C37	0
902.2108310651948	C91	C37	0
905.2409011851432	C28	C30	0
907.316847826641	C32	C38	0
907.3264918349169	C6	C58	0
908.5780418090984	C68	C30	0
908.8564447565436	C64	C37	0
910.374718975736	C32	C37	0
910.601450461004	C91	C37	0
911.6561203612554	C87	C52	0
912.3212471741972	C15	C68	0
913.1308058541634	C80	C20	0
913.4637277991334	C40	C20	0
916.0529886209526	C32	C37	0
916.2995182149814	C1	C26	0
918.319394188318	C41	C68	0
918.7518660859754	C6	C88	0
920.708840626512	C19	C26	0
920.901357499324	C80	C20	0
924.9012074206512	C75	C30	0
925.3471716426322	C98	C30	0
927.2017712086006	C68	C37	0
927.3638938608656	C15	C33	0
928.6837886732578	C72	C38	0
928.9787474311182	C76	C20	0
929.0390292376604	C77	C88	0
929.336680449581	C80	C20	0
931.7152235869568	C32	C38	0
933.3125193466542	C11	C8	0
938.5411646288078	C71	C30	0
939.459108522367	C16	C68	0
940.2820325635672	C45	C68	0
940.4404489580172	C23	C51	0
941.14742088817	C73	C37	0
942.2613110303356	C48	C85	0
945.9628482642024	C58	C30	0
951.8737528752272	C17	C85	0
952.6725331682634	C80	C52	0
952.905380196622	C91	C37	0
955.9964090361208	C54	C97	0
959.6438021512776	C32	C38	0
961.254926818895	C55	C30	0
963.565283016894	C25	C68	0
965.4720080378185	C17	C85	0
966.5756173664575	C23	C37	0
966.9015009641269	C19	C26	0
968.0189774852362	C17	C30	0
968.4582554816036	C98	C14	0
969.8629639906763	C94	C20	0
969.9051594662618	C52	C89	0
970.3353520060364	C64	C30	0
970.3432803304706	C71	C88	0
970.5824153502994	C98	C14	0
971.871460465513	C94	C85	0
973.1685619467607	C95	C38	0
973.197010612822	C47	C30	0
973.9606071332012	C92	C25	0
974.3273108156732	C99	C33	0
974.8404636691946	C19	C26	0
975.0396216983088	C77	C88	0
976.5439453696148	C29	C14	0
977.1307748189544	C51	C88	0
979.1086672210834	C50	C88	0
989.1693583838104	C47	C68	0
989.3617618758888	C73	C20	0
991.8512407372582	C80	C20	0
992.2925913615038	C12	C26	0
993.3296045488826	C77	C68	0
993.5803466405592	C35	C30	0
994.4323286356502	C80	C20	0
998.1361920802082	C16	C68	0
999.4102746061149	C32	C30	0
1001.1774507075694	C89	C96	0
1002.6958198232076	C84	C14	0
1002.752316464439	C15	C30	0
1003.8908428936904	C65	C14	0
1006.4448263206276	C94	C14	0
1007.193266065016	C96	C30	0
1007.2798237820076	C65	C14	0
1008.3380626666684	C20	C85	0
1010.0344761423914	C83	C96	0
1010.4841307526988	C71	C88	0
1010.8093407242812	C73	C37	0
1011.2419160930278	C28	C30	0
1016.3341903214944	C73	C37	0
1018.3829990434674	C1	C26	0
1019.9973807597128	C92	C68	0
1020.207657194338	C48	C85	0
1021.6276235929006	C62	C28	0
1023.3512409577748	C28	C30	0
1024.021144104591	C68	C30	0
1024.3751340574056	C17	C85	0
1024.5173166887423	C91	C14	0
1026.574821894078	C96	C30	0
1026.8023060404694	C94	C37	0
1027.1308898865504	C16	C68	0
1029.0611627971252	C16	C37	0
1029.4015829746306	C57	C96	0
1029.5063162487077	C77	C68	0
1029.739155591826	C71	C20	0
1031.2621738261118	C40	C88	0
1031.2711197818	C97	C26	0
1034.446065348316	C68	C30	0
1034.733743471007	C0	C85	0
1035.7539935033722	C15	C33	0
1036.8500535437397	C35	C30	0
1037.9736228841011	C19	C26	0
1040.8188199311646	C94	C20	0
1041.063379701662	C72	C38	0
1045.394262791721	C47	C30	0
1047.7597470685428	C99	C85	0
1051.2290574938786	C76	C52	0
1052.2508765236291	C64	C28	0
1052.5346910948265	C28	C30	0
1053.1982490644589	C29	C30	0
1058.0966608061483	C84	C14	0
1058.097296494414	C94	C33	0
1061.3292210367715	C35	C30	0
1061.7139136205635	C66	C33	0
1062.4010792486624	C48	C30	0
1063.1273953147029	C19	C30	0
1064.2497054343926	C15	C33	0
1065.2083974348934	C44	C38	0
1066.0372773825811	C17	C20	0
1066.4440230001412	C65	C17	0
1070.8500495358023	C14	C33	0
1071.1032516913242	C33	C26	0
1072.581887844622	C66	C14	0
1074.73963090182	C96	C30	0
1076.7314875388636	C94	C20	0
1076.8238728687738	C98	C30	0
1076.8425806912967	C76	C25	0
1077.7447159764642	C40	C14	0
1079.227202856294	C8	C68	0
1082.7196007446696	C15	C33	0
1082.8653221803856	C36	C30	0
1084.4115798466246	C66	C96	0
1086.4043760625802	C16	C68	0
1088.4826771056178	C6	C88	0
1090.1679371158882	C5	C14	0
1091.114919647585	C65	C14	0
1091.1816960207589	C23	C37	0
1091.8627494396162	C19	C26	0
1092.043936735124	C19	C26	0
1095.1316357100204	C84	C14	0
1096.0090858118792	C80	C20	0
1098.8237094126514	C17	C85	0
1100.2614236580075	C12	C26	0
1101.8919299746938	C6	C20	0
1102.3842882411964	C15	C30	0
1104.2587724127245	C39	C26	0
1105.0076324424674	C49	C25	0
1106.2474186553584	C19	C26	0
1106.7379661644295	C19	C26	0
1107.5335189295097	C55	C30	0
1107.941437783726	C35	C30	0
1108.7566245410508	C19	C26	0
1109.8847826228248	C56	C37	0
1111.173155197513	C5	C85	0
1111.3929558008829	C23	C37	0
1111.665271187105	C80	C20	0
1112.1343520836544	C47	C37	0
1114.2034264289816	C98	C30	0
1116.4880223085752	C96	C30	0
1118.211632485789	C8	C68	0
1118.9836017525856	C72	C35	0
1119.8547532430352	C55	C38	0
1120.9222204927148	C16	C68	0
1122.0451401070177	C71	C20	0
1124.2555934717063	C10	C37	0
1125.6664558984626	C44	C25	0
1125.880966960032	C55	C30	0
1127.085286094589	C87	C52	0
1127.085966589792	C3	C33	0
1129.310212015132	C21	C85	0
1130.7208202099596	C84	C14	0
1131.037018714212	C3	C33	0
1132.5127927814265	C64	C88	0
1133.0554328052888	C35	C30	0
1133.8500642416711	C3	C85	0
1136.425594023909	C5	C14	0
1137.8852907480143	C84	C14	0
1140.6428875700672	C32	C38	0
1142.8774340174446	C68	C30	0
1143.3876271010204	C80	C20	0
1147.39844940156	C96	C30	0
1147.8970607140127	C80	C20	0
1149.2204856399137	C91	C37	0
1150.1984696600532	C76	C20	0
1152.561320731116	C91	C37	0
1153.8822908020145	C97	C26	0
1154.8835264478626	C96	C30	0
1155.0162172777175	C29	C14	0
1155.206253810137	C47	C28	0
1156.7157659806694	C19	C26	0
1160.690937235558	C31	C14	0
1163.0981358618546	C91	C37	0
1169.8251880182231	C24	C17	0
1169.9710852836747	C71	C14	0
1172.1144456210009	C34	C28	0
1172.4530150555447	C80	C20	0
1173.17973632969	C89	C52	0
1173.839374790825	C65	C14	0
1175.0903723749077	C39	C37	0
1175.668460789461	C3	C33	0
1175.7285094217384	C68	C30	0
1178.5146570815402	C19	C26	0
1179.0089384214934	C52	C28	0
1183.263379043519	C35	C30	0
1184.2244905335829	C29	C14	0
1185.239582896891	C50	C38	0
1185.96113224348	C1	C26	0
1186.2979308073368	C0	C38	0
1187.899624992083	C3	C33	0
1188.173491119158	C84	C14	0
1190.3048345003351	C75	C30	0
1194.0710107256514	C25	C14	0
1196.8693726367935	C97	C26	0
1199.303544290472	C80	C20	0
1200.0449046994054	C97	C26	0
1201.0053162772783	C94	C33	0
1203.2690167593378	C52	C88	0
1203.8128598519006	C23	C37	0
1204.8880539254735	C32	C37	0
1205.9902776523024	C58	C30	0
1207.7091145238558	C68	C30	0
1208.6567337740216	C87	C52	0
1209.2744916280928	C94	C33	0
1210.0223637275112	C70	C68	0
1211.345807360957	C15	C33	0
1213.135492624058	C35	C30	0
1213.2593504870752	C68	C30	0
1214.667596048802	C84	C14	0
1216.6535214424546	C30	C25	0
1217.7294775682803	C40	C30	0
1219.1593820754915	C0	C88	0
1220.1386550415205	C77	C88	0
1220.8145886392574	C48	C30	0
1221.4384096739675	C16	C68	0
1221.97536841	C15	C33	0
1222.1065510643384	C94	C33	0
1223.1569411393352	C80	C20	0
1224.0935274650858	C39	C68	0
1224.2291765731882	C72	C38	0
1224.5385084826305	C3	C33	0
1224.841494915296	C84	C14	0
1225.5676148258735	C15	C68	0
1225.569819282802	C5	C14	0
1227.4624430976564	C19	C26	0
1228.2155181548735	C93	C96	0
1228.812943493782	C52	C28	0
1229.414569254336	C76	C68	0
1231.153961937939	C94	C33	0
1231.9131613675806	C76	C20	0
1231.9342448653508	C84	C14	0
1233.0255894795112	C79	C85	0
1233.0873027950845	C69	C51	0
1234.0481598032695	C36	C30	0
1234.4386497616724	C14	C36	0
1235.0748319031409	C35	C36	0
1235.8915512932092	C60	C26	0
1236.0073232835298	C28	C88	0
1236.5853986974346	C15	C33	0
1240.7264105217655	C85	C85	0
1242.6974558591503	C76	C20	0
1243.7306982888792	C68	C30	0
1245.434773765762	C14	C33	0
1245.851682779724	C19	C26	0
1246.739632454396	C35	C30	0
1247.2671097301616	C93	C51	0
1247.6172451199573	C54	C30	0
1248.2328650779982	C96	C30	0
1249.886075138586	C98	C30	0
1251.5924061403273	C77	C88	0
1252.2826579739428	C84	C14	0
1255.0442634269991	C29	C14	0
1255.9803157909569	C66	C14	0
